horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Invictus Gold,Rossa Ryan,101.0,4,136,31055-,0.0852788,21/2,0.14768386,6/1,0.17108576,5/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,12/1,13.0,drifting,14/1,16/1,14/1,16/1,13.0,0.07692307692307693,0.008355723076923074,0.10862440000000007,0.002263008333333335,False,False,-1,-0.011644276923076926
Divine Libra,William Buick,94.0,6,129,55462-,0.08702707,21/2,0.15058976,11/2,0.17442578,9/2,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,16/1,17.0,shortening,14/1,12/1,11/1,10/1,17.0,0.058823529411764705,0.028203540588235293,0.47946018999999995,0.007491565468749999,True,False,1,0.0482035405882353
Coul Angel,Robert Havlin,94.0,4,129,112-67,0.06990245,27/2,0.121915326,7/1,0.14142016,6/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,-0.03009755,-0.30097549999999995,0.0,False,False,0,-0.03009755
Realign,James Doyle,93.0,4,128,19017-,0.07458888,25/2,0.12980919,13/2,0.1505168,11/2,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,6/1,7.0,shortening,11/2,6/1,11/2,5/1,7.0,0.14285714285714285,-0.06826826285714285,-0.47787784,0.0,False,False,1,-0.04826826285714285
Eye Of Dubai,Jason Hart,91.0,5,126,31527-,0.071634345,13/1,0.12483664,7/1,0.14478749,6/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,25/1,26.0,drifting,28/1,40/1,33/1,40/1,26.0,0.038461538461538464,0.03317280653846154,0.8624929700000001,0.0086249297,True,False,-1,0.013172806538461538
Humam,Marco Ghiani,91.0,4,126,18534-,0.0846901,11/1,0.14670426,6/1,0.16995956,5/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,10/1,11.0,drifting,11/1,10/1,11/1,12/1,11.0,0.09090909090909091,-0.006218990909090907,-0.0684089,0.0,False,False,-1,-0.026218990909090908
Double Rush,Oisin Murphy,90.0,4,125,11320-,0.08231366,11/1,0.14274415,6/1,0.16540559,5/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,13/8,2.625,drifting,2/1,9/4,2/1,85/40,2.625,0.38095238095238093,-0.2986387209523809,-0.7839266425,0.0,False,False,-1,-0.31863872095238094
Baldomero,Cieren Fallon,90.0,8,125,11-450,0.07080548,13/1,0.12343913,7/1,0.14317675,6/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,50/1,51.0,shortening,66/1,50/1,33/1,25/1,51.0,0.0196078431372549,0.0511976368627451,2.6110794800000003,0.013055397400000002,True,False,1,0.0711976368627451
Zoulu Chief,Hollie Doyle,90.0,5,125,2321-3,0.079666704,23/2,0.13832264,6/1,0.16031861,5/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,,,drifting,16/1,18/1,20/1,18/1,,,,,,False,False,-1,
Dark Thirty,George Wood,89.0,6,124,0060-0,0.075121075,25/2,0.13070339,13/2,0.15154676,11/2,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.03164281413043478,0.7277847249999998,0.008270280965909088,True,False,0,0.03164281413043478
Rousing Encore,James Sullivan,88.0,6,123,1043-2,0.06764301,14/1,0.11809696,15/2,0.13701719,13/2,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,20/1,21.0,shortening,22/1,20/1,18/1,16/1,21.0,0.047619047619047616,0.020023962380952387,0.4205032100000001,0.005256290125000002,True,False,1,0.04002396238095239
Eternal Sunshine,Lauren Young,88.0,6,123,3330-0,0.08552274,21/2,0.14808962,6/1,0.1715522,5/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,18/1,19.0,stable,20/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.03289116105263158,0.6249320599999999,0.008679611944444443,True,False,0,0.03289116105263158
Diligently,Rob Hornby,86.0,4,121,20912-,0.096234135,19/2,0.16581264,5/1,0.19190457,4/1,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,18/1,19.0,shortening,16/1,18/1,16/1,14/1,19.0,0.05263157894736842,0.04360255605263158,0.828448565,0.011506230069444444,True,False,1,0.06360255605263158
Andesite,Jason Watson,86.0,4,121,6560-7,0.078463756,23/2,0.13630952,13/2,0.15800168,11/2,Newmarket,13:50,2026-04-15,2,6.0,Weatherbys Global Stallions App Handicap,20/1,21.0,stable,18/1,20/1,18/1,20/1,21.0,0.047619047619047616,0.03084470838095238,0.647738876,0.00809673595,True,False,0,0.03084470838095238
Command The Stars,Rossa Ryan,96.0,3,131,11217-,0.16159166,5/1,0.2699755,5/2,0.31061947,2/1,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.12710890137931036,3.68615814,0.03291212625,True,False,0,0.12710890137931036
Shayem,Clifford Lee,106.0,3,131,1311-0,0.19987553,4/1,0.32781577,2/1,0.37579337,3/2,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),15/2,8.5,drifting,8/1,17/2,8/1,17/2,8.5,0.11764705882352941,0.08222847117647059,0.6989420049999999,0.023298066833333332,True,False,-1,0.06222847117647058
Bourbon Blues,James Doyle,105.0,3,128,45322-,0.1682471,5/1,0.2801991,5/2,0.3221811,2/1,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.1247688391304348,2.8696833,0.0326100375,True,False,0,0.1247688391304348
