horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Wellington Arch,Jonjo ONeill Jr,132.0,7,170,21-392,0.088737994,21/2,0.15342885,11/2,0.17768793,9/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Nells Son,Danny McMenamin,129.0,11,167,P-545P,0.10045723,9/1,0.1727497,5/1,0.19985937,4/1,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Firestream,Sam Twiston-Davies,126.0,9,164,4/13-P,0.16713987,5/1,0.27850318,5/2,0.32026443,2/1,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Kasino Des Mottes,Brendan Powell,126.0,6,164,51538,0.15652339,11/2,0.26214245,3/1,0.3017496,5/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
West To The Bridge,Harry Skelton,125.0,13,163,P50521,0.18144776,9/2,0.30026734,5/2,0.34482467,2/1,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Im A Lumberjack,Philip Armson,122.0,7,160,31-523,0.14231361,6/1,0.23996198,3/1,0.27658013,5/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Warriors Destiny,Jack Hogan,121.0,6,159,5431,0.14164479,6/1,0.23891002,3/1,0.2753845,5/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Below The Radar,Freddie Keighley,121.0,8,159,2-3F23,0.120763525,15/2,0.20570728,4/1,0.2375612,3/1,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
A Perfect Day,Ben Jones,120.0,6,158,1-3135,0.1547621,11/2,0.25941074,3/1,0.298654,5/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Le Yacht,Stan Sheppard,120.0,5,158,1-5162,0.08935491,10/1,0.1544514,11/2,0.17886259,9/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Thanksforthehelp,Jack Tudor,120.0,9,158,-17755,0.07140115,13/1,0.124443576,7/1,0.14433448,6/1,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Minella Missile,Isabel Williams,119.0,8,157,-0455P,0.10306183,17/2,0.1770139,9/2,0.20474593,4/1,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Sixty Plus,Nathan Howie,117.0,6,155,111696,0.15063551,11/2,0.25299108,3/1,0.29137442,5/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
Its Top,Gavin Sheehan,116.0,6,154,177-21,0.15518135,11/2,0.26006144,3/1,0.29939148,5/2,Uttoxeter,13:50,2026-03-14,3,20.0,Jenningsbet 200 Shops Nationwide Handicap Hurdle
French Ship,Lorcan Williams,146.0,6,168,-F117U,0.070716016,13/1,0.12328823,7/1,0.14300281,6/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Red Risk,Freddie Keighley,143.0,11,165,310-01,0.14084965,6/1,0.23765847,3/1,0.27396178,5/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Santos Blue,Ben Sutton,140.0,9,162,21-562,0.10101414,9/1,0.17366236,5/1,0.20090546,4/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Twig,Beau Morgan,139.0,11,161,770-11,0.14084965,6/1,0.23765847,3/1,0.27396178,5/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Nab Wood,Danny McMenamin,134.0,9,156,5-1610,0.078946486,23/2,0.13711764,13/2,0.15893182,11/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Keable,Mr Jack Stenhouse,132.0,9,154,9-1361,0.10085767,9/1,0.17340599,5/1,0.2006116,4/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Doughmore Bay,Ben Jones,132.0,8,154,7/3P26,0.12622921,7/1,0.21446553,7/2,0.24755415,3/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Roaring Conquest,Gavin Sheehan,130.0,7,152,39-13P,0.07462452,25/2,0.12986909,13/2,0.1505858,11/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Jurancon,Jack Tudor,129.0,7,151,11-780,0.07273544,25/2,0.12669145,7/1,0.14692494,6/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
A Pai De Nom,Harry Skelton,129.0,6,151,121131,0.1085916,8/1,0.18603116,9/2,0.21507101,7/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
John Barbour,Jack Hogan,128.0,7,150,-41212,0.1503976,11/2,0.25262013,3/1,0.29095358,5/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Idem,NON-RUNNER,128.0,8,150,-25825,0.07324758,25/2,0.12755348,7/1,0.1479182,6/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
King Of The Lake,Chad Bament,127.0,8,149,-341F4,0.13731343,13/2,0.23208019,7/2,0.26761773,5/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Thank You Maam,Mr Harry Brown,127.0,7,149,12-73P,0.15153629,11/2,0.2543947,3/1,0.29296663,5/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Hartington,Brendan Powell,127.0,7,149,2-1203,0.08746426,21/2,0.15131566,11/2,0.17525993,9/2,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Hidden History,Kielan Woods,126.0,8,148,12-167,0.08054152,23/2,0.13978519,6/1,0.16200157,5/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Just Golden,Harry Atkins,123.0,6,145,1-2321,0.13069254,13/2,0.22158214,7/2,0.25566575,3/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Ontheropes,Danny Mullins,121.0,12,143,3P0233,0.16140431,5/1,0.26968667,5/2,0.31029254,2/1,Uttoxeter,14:25,2026-03-14,2,23.5,Jenningsbet Handicap Hurdle (GBB Race)
Rock My Way,Brendan Powell,138.0,8,168,5-0182,0.068377614,27/2,0.1193393,15/2,0.13844994,6/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
My Immortal,Mr Finian Maguire,135.0,10,165,70-7P1,0.15445931,11/2,0.2589406,3/1,0.2981211,5/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Deafening Silence,Harry Skelton,134.0,9,164,15-234,0.13255045,13/2,0.22453511,7/2,0.25902936,3/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Collectors Item,Jonjo ONeill Jr,133.0,9,163,P8-294,0.07926789,23/2,0.13765548,13/2,0.15955083,11/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Isaac Des Obeaux,Sam Twiston-Davies,132.0,8,162,33-312,0.13226241,13/2,0.22407767,7/2,0.25850838,3/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Aworkinprogress,James Davies,130.0,7,160,11-151,0.1469304,6/1,0.24720389,3/1,0.28480643,5/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Git Maker,Gavin Sheehan,129.0,10,159,30-3P5,0.07023162,13/1,0.12247093,7/1,0.14206067,6/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Jupiter Allen,Lorcan Williams,127.0,7,157,0-4231,0.16644235,5/1,0.27743378,5/2,0.3190556,2/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Alcedo,Charlie Deutsch,126.0,8,156,3-9122,0.16731623,5/1,0.27877343,5/2,0.32056987,2/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
JArrive De LEst,James Bowen,126.0,7,156,U17-22,0.1795894,9/2,0.29745904,5/2,0.34166014,2/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Grand Albert,Theo Gillard,122.0,8,152,13-456,0.08122992,23/2,0.14093521,6/1,0.1633247,5/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Minella Blueway,Isabel Williams,120.0,8,150,-P3F27,0.10799301,17/2,0.18505743,9/2,0.2139566,7/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Neo King,Ben Jones,120.0,8,150,-22613,0.13178997,13/2,0.22332707,7/2,0.25765347,3/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
