course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Luwdvig,Jack Quinlan,Neil King,7,172.0,104.0,8.0,6-7341,0.34823146,0.20893888,0.13929258,2.87,2/1,4.79,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,8,1,5,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Monsieur Jaco,Conor OFarrell,Neil Mulholland,6,168.0,100.0,41.0,886,0.25776708,0.15466025,0.103106834,3.88,3/1,6.47,11/2,9.7,17/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,41,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Good For You,Ciaran Gethings,Jane Williams,5,168.0,100.0,32.0,25-596,0.34329212,0.20597528,0.13731685,2.91,2/1,4.85,4/1,7.28,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Gower Spirit,Stan Sheppard,Matt Sheppard,6,168.0,100.0,15.0,417P82,0.34440976,0.20664586,0.1377639,2.9,2/1,4.84,4/1,7.26,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Highbury Hill,Bryan Carver,Nigel Hawke,5,166.0,98.0,49.0,25-237,0.32827145,0.19696288,0.13130859,3.05,2/1,5.08,4/1,7.62,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,49,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Boston Joe,Ben Jones,Rebecca Curtis,10,165.0,97.0,79.0,542-33,0.3224774,0.19348645,0.12899096,3.1,2/1,5.17,4/1,7.75,7/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,79,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Ocean Walz,Ben Poste,Rosemary Gasson,6,160.0,92.0,223.0,/280-6,0.31417936,0.18850763,0.12567174,3.18,2/1,5.3,9/2,7.96,7/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,223,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Dessie Haze,Conor Ring,Phillip Dando,8,159.0,91.0,266.0,7473-4,0.31306532,0.1878392,0.12522613,3.19,2/1,5.32,9/2,7.99,7/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,266,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Dont Tell Rosie,Lorcan Williams,Jeremy Scott,6,158.0,90.0,27.0,23-950,0.3391799,0.20350794,0.13567196,2.95,2/1,4.91,4/1,7.37,13/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,27,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Locked Down Lad,Taylor Fisher,Joe Tickle,6,157.0,89.0,18.0,23323B,0.16728964,0.10037379,0.06691586,5.98,5/1,9.96,9/1,14.94,14/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,18,1,5,50.0,116,0.0,4,0.0,16,0.0,0,0.0,0.0,0,0,0
