course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,Gogo Yubari,Harry Vigors,Tony Carroll,5,140,60.0,4.0,661-81,0.08901844,0.053411067,0.03560738,11.23,10/1,18.72,35/2,28.08,27/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,4,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,Sir Rodneyredblood,Liam Wright,J R Jenkins,9,137,57.0,3.0,3605-1,0.04316814,0.025900884,0.017267255,23.17,22/1,38.61,75/2,57.91,57/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,3,0,3,50.0,100,0.0,8,0.0,0,0.0,5,0.7142857142857143,0.0
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,Master Dandy,Taylor Fisher,Michael Keady,6,134,54.0,10.0,8003-9,0.041608043,0.024964826,0.016643217,24.03,23/1,40.06,39/1,60.08,59/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,116,0.0,7,0.0,0,0.0,7,1.0,0.0
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,What What What,Lewis Chalkley,Michael & David Easterby,4,134,54.0,2.0,044-44,0.08572698,0.05143619,0.03429079,11.66,21/2,19.44,37/2,29.16,28/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,2,0,3,50.0,23,0.0,1,0.0,23,0.0,1,0.14285714285714285,0.0
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,Forest Gunner,J F Egan,David Evans,5,129,49.0,7.0,1064-6,0.10267411,0.06160447,0.041069645,9.74,17/2,16.23,15/1,24.35,47/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,1601,0.0,105,0.0,256,0.0,2,0.2857142857142857,0.0
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,Inconspicuous,Kyle McHugh,Stuart Edmunds,4,126,46.0,24.0,48000-,0.06662186,0.039973117,0.026648745,15.01,14/1,25.02,24/1,37.53,73/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,24,0,3,50.0,14,0.0,0,0.0,0,0.0,4,0.5714285714285714,0.0
Chelmsford (AW),8:42 AM ET,13:42,Betfred Nifty 50 Handicap (Rider Restricted Race),6,5.0,AW,Standard,7,Second Collection,Matthew Lloyd Slater,Tony Carroll,10,126,46.0,9.0,6740-4,0.04185676,0.025114056,0.016742704,23.89,23/1,39.82,39/1,59.73,117/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,9,0,3,50.0,6,0.0,0,0.0,5,0.0,6,0.8571428571428571,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Lady Wingalong,Ryan Kavanagh,David Evans,7,135,75.0,16.0,98332-,0.071775064,0.04306504,0.028710026,13.93,13/1,23.22,22/1,34.83,34/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,16,0,3,50.0,70,0.0,2,0.0,0,0.0,7,0.7,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Middleton View,Harry Vigors,Stuart Williams,4,134,74.0,24.0,/2701-,0.06813293,0.04087976,0.027253171,14.68,27/2,24.46,47/2,36.69,71/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,24,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Em Four,Conor Whiteley,Jamie Osborne,4,134,74.0,9.0,0393-1,0.10963316,0.0657799,0.043853264,9.12,8/1,15.2,14/1,22.8,22/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,9,0,3,50.0,3,0.0,0,0.0,0,0.0,5,0.5,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Ziggys Condor,Harry Russell,Richard Fahey,5,134,74.0,27.0,24323-,0.071547836,0.042928703,0.028619135,13.98,13/1,23.29,45/2,34.94,34/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,27,0,3,50.0,315,0.0,1,0.0,24,0.0,10,1.0,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Bill Plumb,Grace McEntee,Phil McEntee,7,131,71.0,65.0,61613-,0.09194374,0.05516625,0.036777496,10.88,10/1,18.13,17/1,27.19,26/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,65,0,3,50.0,224,0.0,30,0.0,89,0.0,2,0.2,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Ziggys Queen,Ethan Tindall,Richard Fahey,5,131,71.0,22.0,15851-,0.06538431,0.03923059,0.026153727,15.29,29/2,25.49,49/2,38.24,37/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,22,0,3,50.0,51,0.0,4,0.0,43,0.0,8,0.8,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Waistcoat,Rhys Clutterbuck,Ross Burdon,5,129,69.0,32.0,14292-,0.054711055,0.032826636,0.021884423,18.28,35/2,30.46,59/2,45.69,89/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,32,0,3,50.0,515,0.0,30,0.0,0,0.0,6,0.6,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Correspondence,Gina Mangan,Tony Carroll,4,128,68.0,80.0,33240-,0.05911677,0.035470065,0.023646709,16.92,16/1,28.19,27/1,42.29,83/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,80,0,3,50.0,250,0.0,5,0.0,8,0.0,4,0.4,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Atomic Mass,Tom Kiely-Marshall,Michael & David Easterby,4,118,58.0,13.0,22694-,0.04654186,0.027925117,0.018616743,21.49,41/2,35.81,35/1,53.72,105/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,13,0,3,50.0,92,0.0,1,0.0,1,0.0,3,0.3,0.0
Chelmsford (AW),9:12 AM ET,14:12,Betfred Best Odds All Races Handicap (Rider Restricted Race),5,6.0,AW,Standard,10,Man On A Mission,Tyler Heard,P Charalambous & J Clutterbuck,7,117,57.0,32.0,25399-,0.061766688,0.037060015,0.024706675,16.19,15/1,26.98,26/1,40.47,79/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,32,0,3,50.0,267,0.0,20,0.0,0,0.0,1,0.1,0.0
Chelmsford (AW),9:42 AM ET,14:42,Betfred The Classic Bookmaker Handicap (Rider Restricted Race),6,10.0,AW,Standard,5,Enthused,Jonny Peate,James Owen,9,135,61.0,8.0,0588-3,0.08110359,0.04866216,0.032441437,12.33,23/2,20.55,39/2,30.82,30/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,8,0,3,50.0,385,0.0,9,0.0,0,0.0,5,1.0,0.0
Chelmsford (AW),9:42 AM ET,14:42,Betfred The Classic Bookmaker Handicap (Rider Restricted Race),6,10.0,AW,Standard,5,Age Of Time,Nicola Currie,Ian Williams,5,135,61.0,4.0,2178-8,0.10401338,0.062408034,0.041605353,9.61,17/2,16.02,15/1,24.04,23/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,4,0,3,50.0,913,0.0,87,0.0,0,0.0,2,0.4,0.0
Chelmsford (AW),9:42 AM ET,14:42,Betfred The Classic Bookmaker Handicap (Rider Restricted Race),6,10.0,AW,Standard,5,Seraphic,Callum Hutchinson,David Killahena & Graeme McPherson,6,134,60.0,9.0,2093-2,0.11152157,0.06691295,0.04460863,8.97,8/1,14.94,14/1,22.42,43/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,9,0,3,50.0,407,0.0,18,0.0,0,0.0,1,0.2,0.0
Chelmsford (AW),9:42 AM ET,14:42,Betfred The Classic Bookmaker Handicap (Rider Restricted Race),6,10.0,AW,Standard,5,Three On Thursday,Gina Mangan,Tony Carroll,4,133,60.0,1.0,3512-3,0.11218122,0.06730873,0.04487249,8.91,8/1,14.86,14/1,22.29,43/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,1,0,3,50.0,250,0.0,5,0.0,8,0.0,4,0.8,0.0
Chelmsford (AW),9:42 AM ET,14:42,Betfred The Classic Bookmaker Handicap (Rider Restricted Race),6,10.0,AW,Standard,5,Twilight Guest,Harry Vigors,George Margarson,6,130,56.0,87.0,14773-,0.14066716,0.084400296,0.056266863,7.11,6/1,11.85,11/1,17.77,17/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,87,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.6,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Knight Of Magic,Rhys Clutterbuck,James Owen,7,139,48.0,5.0,252-31,0.03898921,0.023393527,0.015595684,25.65,49/2,42.75,83/2,64.12,63/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,5,0,3,50.0,515,0.0,30,0.0,0,0.0,9,1.0,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Al Shabab,J F Egan,David Evans,5,135,50.0,38.0,35170-,0.06727614,0.04036569,0.026910458,14.86,14/1,24.77,24/1,37.16,36/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,38,0,3,50.0,1601,0.0,105,0.0,256,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Come To Pass,Gina Mangan,Tony Carroll,7,135,46.0,5.0,37/4-0,0.05529643,0.03317786,0.022118572,18.08,17/1,30.14,29/1,45.21,44/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,5,0,3,50.0,250,0.0,5,0.0,8,0.0,1,0.1111111111111111,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Marinakis,Ryan Kavanagh,Ian Williams,6,135,49.0,7.0,5545-9,0.051998954,0.031199373,0.020799583,19.23,18/1,32.05,31/1,48.08,47/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,70,0.0,2,0.0,48,0.0,8,0.8888888888888888,0.0
