horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Alto Alto,Dylan Johnston,105.0,9,168,-59245,0.24273913,3/1,0.3897926,3/2,0.44493765,1/1,Plumpton,14:17,2026-04-19,5,20.0,Prestige Security Executive Protection Conditional Jockeys' Handicap Chase
Begin The Luck,Robbie David,98.0,10,161,133515,0.26000422,3/1,0.41392583,3/2,0.47164643,1/1,Plumpton,14:17,2026-04-19,5,20.0,Prestige Security Executive Protection Conditional Jockeys' Handicap Chase
Line Of Descent,Joe Anderson,96.0,8,159,/5-623,0.24557799,3/1,0.39379355,3/2,0.44937438,1/1,Plumpton,14:17,2026-04-19,5,20.0,Prestige Security Executive Protection Conditional Jockeys' Handicap Chase
Delgany Deadline,Tristan Durrell,88.0,6,151,-43212,0.23984705,3/1,0.3857034,3/2,0.44039956,3/2,Plumpton,14:17,2026-04-19,5,20.0,Prestige Security Executive Protection Conditional Jockeys' Handicap Chase
Angels Dream,Freddie Mitchell,79.0,8,142,6-6P43,0.1760693,9/2,0.29212442,5/2,0.33564508,2/1,Plumpton,14:17,2026-04-19,5,20.0,Prestige Security Executive Protection Conditional Jockeys' Handicap Chase
Ballyeaston,Harry Skelton,115.0,6,158,23322,0.20682496,4/1,0.33806366,2/1,0.38727817,3/2,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
Giddyupadingdong,Bradley Harris,,6,158,1/P8,0.15481846,11/2,0.25949824,3/1,0.29875314,5/2,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
Loriko,Tristan Durrell,121.0,5,158,-33262,0.16148192,5/1,0.26980633,5/2,0.31042796,2/1,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
Moon Monarch,Harry Cobden,,6,158,53558-,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
Oblemenko,Caoilin Quinn,,5,158,4,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
