horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Minnie Idol,Harry Davies,,4,141,24,0.24461576,3/1,0.3924389,3/2,0.44787255,1/1,Kempton (AW),14:10,2026-03-30,4,6.0,Virgin Bet Fillies' Novice Stakes (GBB Race)
Barefoot Beach,Sean Levey,,3,135,1-,0.32592714,2/1,0.50168604,1/1,0.5675956,1/1,Kempton (AW),14:10,2026-03-30,4,6.0,Virgin Bet Fillies' Novice Stakes (GBB Race)
Mehmas Engine,Rossa Ryan,,3,128,3,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Kempton (AW),14:10,2026-03-30,4,6.0,Virgin Bet Fillies' Novice Stakes (GBB Race)
Sizzling Seixas,Hector Crouch,,3,128,4,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Kempton (AW),14:10,2026-03-30,4,6.0,Virgin Bet Fillies' Novice Stakes (GBB Race)
Yasalam,Hollie Doyle,,3,128,4-,0.34413958,2/1,0.5247056,1/1,0.59241784,1/2,Kempton (AW),14:10,2026-03-30,4,6.0,Virgin Bet Fillies' Novice Stakes (GBB Race)
Southern Warrior,Rossa Ryan,70.0,3,135,3-541,0.22488639,7/2,0.36433637,3/2,0.41663012,3/2,Kempton (AW),14:40,2026-03-30,5,6.0,Virgin Bet Interactive Handicap
Escape Plan,Sean Levey,67.0,3,132,842-7,0.22870511,7/2,0.36982438,3/2,0.4227441,3/2,Kempton (AW),14:40,2026-03-30,5,6.0,Virgin Bet Interactive Handicap
Zoustar Dreams,Hector Crouch,66.0,3,131,8235-,0.22453278,7/2,0.36382705,3/2,0.41606238,3/2,Kempton (AW),14:40,2026-03-30,5,6.0,Virgin Bet Interactive Handicap
Orange Emperor,Daniel Muscutt,65.0,3,130,464-,0.22868013,7/2,0.3697886,3/2,0.42270425,3/2,Kempton (AW),14:40,2026-03-30,5,6.0,Virgin Bet Interactive Handicap
Staniel Cay,Kieran Shoemark,62.0,3,127,44-5,0.21922395,7/2,0.35615578,2/1,0.4075052,3/2,Kempton (AW),14:40,2026-03-30,5,6.0,Virgin Bet Interactive Handicap
Touted Plan,Hector Crouch,74.0,4,142,31508-,0.18116328,9/2,0.2998378,5/2,0.34434074,2/1,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Jazzy Baby,Billy Loughnane,72.0,4,140,24-133,0.1603215,5/1,0.26801634,5/2,0.30840188,2/1,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Holy Fire,Kieran Shoemark,66.0,6,134,74-915,0.14419998,6/1,0.24292506,3/1,0.27994698,5/2,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Art Gallery,P J McDonald,75.0,3,126,821-,0.17484494,9/2,0.29026428,5/2,0.33354655,2/1,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Plaid,Daniel Muscutt,74.0,3,125,21-,0.1766168,9/2,0.29295546,5/2,0.33658245,2/1,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Melody De Vega,Rossa Ryan,74.0,3,125,823-,0.15895955,11/2,0.26591268,3/1,0.3060201,5/2,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Izznt She Hot,Jack Dace,70.0,3,121,6724-3,0.14379284,6/1,0.242286,3/1,0.27922094,5/2,Kempton (AW),15:10,2026-03-30,5,8.0,Virgin Bet Fillies' Handicap
Calypso Bloom,Charles Bishop,,5,142,8-,0.20387036,4/1,0.33371615,2/1,0.38240832,3/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Galaxy Star,Rossa Ryan,,4,142,,0.14612933,6/1,0.24594977,3/1,0.28338245,5/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Semele,Daniel Muscutt,,4,142,,0.14612933,6/1,0.24594977,3/1,0.28338245,5/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Six Blue,Sean D Bowen,,6,142,,0.1477984,6/1,0.24856162,3/1,0.28634784,5/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Aukus,Edward Greatrex,,3,121,,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Liveinthelight,Callum Shepherd,,3,121,0-,0.19830549,4/1,0.32548982,2/1,0.37318394,3/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Semper Femina,Alec Voikhansky,,3,121,,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Shirakawa,Callum Hutchinson,,3,121,0,0.16431123,5/1,0.27416167,5/2,0.3153556,2/1,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Shushi,P J McDonald,,3,121,44-,0.2010448,4/1,0.32954544,2/1,0.37773317,3/2,Kempton (AW),15:40,2026-03-30,3,11.0,Virgin Bet Maiden Fillies' Stakes (GBB/GBBPlus Race)
Me Tarzan,Harry Vigors,70.0,4,135,1-6464,0.16611598,5/1,0.27693316,5/2,0.3184896,2/1,Kempton (AW),16:10,2026-03-30,5,7.0,Virgin Bet A Good Bet Handicap
Straight A,Alistair Rawlinson,69.0,5,134,26-424,0.17013448,5/1,0.28308547,5/2,0.32544208,2/1,Kempton (AW),16:10,2026-03-30,5,7.0,Virgin Bet A Good Bet Handicap
Shamacid,Hollie Doyle,67.0,4,132,234-86,0.17017923,5/1,0.28315383,5/2,0.32551932,2/1,Kempton (AW),16:10,2026-03-30,5,7.0,Virgin Bet A Good Bet Handicap
Tattie Bogle,Callum Shepherd,66.0,4,131,3373-4,0.1507845,11/2,0.25322333,3/1,0.2916379,5/2,Kempton (AW),16:10,2026-03-30,5,7.0,Virgin Bet A Good Bet Handicap
Lunanova,Jack Dace,62.0,4,127,16959-,0.15573756,11/2,0.26092428,3/1,0.3003693,5/2,Kempton (AW),16:10,2026-03-30,5,7.0,Virgin Bet A Good Bet Handicap
Our Dagger,Edward Greatrex,60.0,5,125,11600-,0.15585032,11/2,0.26109913,3/1,0.30056742,5/2,Kempton (AW),16:10,2026-03-30,5,7.0,Virgin Bet A Good Bet Handicap
Denbys Dream,Thomas Greatrex,60.0,3,135,68-045,0.15674564,11/2,0.26248682,3/1,0.30213976,5/2,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Amber Hamur,Billy Loughnane,60.0,3,135,455-,0.13475831,13/2,0.22803712,7/2,0.26301667,3/1,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Prancy Peer,Hector Crouch,58.0,3,133,087-55,0.10331789,17/2,0.17743254,9/2,0.20522553,4/1,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Quick Quasar,Hollie Doyle,58.0,3,133,5-702,0.11542392,15/2,0.1971049,4/1,0.22773528,7/2,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Superstorm,Paddy Bradley,57.0,3,132,78737-,0.10686091,17/2,0.18321425,9/2,0.21184674,7/2,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Archangel Josepi,Ben Robinson,57.0,3,132,4-3732,0.112905025,8/1,0.19303101,4/1,0.22307827,7/2,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
South Coast Star,Harry Vigors,56.0,3,131,74-352,0.12691885,7/1,0.21556723,7/2,0.24881037,3/1,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Sail On Sailor,Harry Davies,55.0,3,130,6497-,0.10001058,9/1,0.17201737,5/1,0.19901991,4/1,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Parole Board,J F Egan,46.0,3,121,058-7,0.101782754,9/1,0.17492118,9/2,0.2023481,4/1,Kempton (AW),16:40,2026-03-30,6,7.0,Virgin Bet Daily Extra Places Handicap
Kindly Queen,Rossa Ryan,65.0,3,135,4-33,0.134543,13/2,0.22769594,7/2,0.2626283,3/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Salkadan,Sean Levey,64.0,3,134,76-7,0.120603114,15/2,0.20544952,4/1,0.23726693,3/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Wedonttellthetruth,Billy Loughnane,63.0,3,133,66-51,0.10254237,9/1,0.17616433,9/2,0.20377256,4/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Blackisthenewblack,P J McDonald,63.0,3,133,636-,0.10302915,17/2,0.17696047,9/2,0.2046847,4/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Moon Is Up,Callum Shepherd,62.0,3,132,8850-,0.078694984,23/2,0.13669665,13/2,0.15844728,11/2,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Rum Diamond,Cieren Fallon,60.0,3,130,580-,0.089534394,10/1,0.15474878,11/2,0.17920418,9/2,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Darn Hot Dame,Alec Voikhansky,57.0,3,127,7-453,0.10776971,17/2,0.18469402,9/2,0.21354064,7/2,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Cospicua,Lewis Edmunds,53.0,3,123,70-715,0.08555485,21/2,0.14814302,6/1,0.17161359,5/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
