horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Dark Kestrel,Harry Russell,75.0,6,135,-96181,0.09101847,10/1,0.15720576,11/2,0.182026,9/2,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Binadham,David Egan,74.0,4,134,6342-6,0.101961136,9/1,0.17521319,9/2,0.2026827,4/1,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Toolatetonegotiate,Millie Wonnacott,73.0,4,133,3-5133,0.10416517,17/2,0.178817,9/2,0.20681144,4/1,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Charlie Mason,Rossa Ryan,72.0,5,132,5-2454,0.09903942,9/1,0.17042391,5/1,0.1971931,4/1,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Brazilian Belle,Sean Kirrane,71.0,4,131,547-31,0.09322648,19/2,0.16085473,5/1,0.18621531,9/2,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Over Spiced,Billy Loughnane,68.0,4,128,51624-,0.100801475,9/1,0.17331392,5/1,0.20050608,4/1,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Jojo Rabbit,James Sullivan,65.0,8,125,97077-,0.094072394,19/2,0.16225062,5/1,0.18781745,9/2,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Megaphone,Mikkel Mortensen,63.0,4,123,64780-,0.08617648,21/2,0.14917655,11/2,0.17280158,5/1,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Candy Warhol,Kieran ONeill,61.0,7,121,79326-,0.10036843,9/1,0.17260411,5/1,0.1996925,4/1,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Buraback,Faye McManoman,56.0,7,116,-84522,0.11260828,8/1,0.1925504,4/1,0.2225287,7/2,Wolverhampton (AW),16:22,2026-03-20,5,5.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
