horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Dakota Brave,Connor Beasley,,2,133,6,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,Hamilton,15:45,2026-05-17,2,6.0,Enter ITV7 For Free EBF Novice Stakes (GBB Race),18/1,19.0,shortening,16/1,18/1,20/1,16/1,19.0,0.05263157894736842,0.2362812510526316,4.4893437700000005,0.06235199680555556,True,True,1,0.2562812510526316
Location Location,Daniel Muscutt,,2,133,5,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,Hamilton,15:45,2026-05-17,2,6.0,Enter ITV7 For Free EBF Novice Stakes (GBB Race),2/1,3.0,stable,9/4,2/1,9/4,2/1,3.0,0.3333333333333333,-0.044420503333333305,-0.13326150999999997,0.0,False,False,0,-0.044420503333333305
Mind Those Steps,David Allan,,2,133,3,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,Hamilton,15:45,2026-05-17,2,6.0,Enter ITV7 For Free EBF Novice Stakes (GBB Race),9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,0.10709464818181819,0.589020565,0.032723364722222224,True,False,0,0.10709464818181819
Thai Ginger,Mikey Sheehy,,2,133,5,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,Hamilton,15:45,2026-05-17,2,6.0,Enter ITV7 For Free EBF Novice Stakes (GBB Race),13/2,7.5,shortening,6/1,13/2,6/1,11/2,7.5,0.13333333333333333,0.15557949666666668,1.166846225,0.04487870096153846,True,True,1,0.17557949666666667
This Moment,Jack Callan,,2,133,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,Hamilton,15:45,2026-05-17,2,6.0,Enter ITV7 For Free EBF Novice Stakes (GBB Race),5/2,3.5,shortening,11/4,5/2,9/4,85/40,3.5,0.2857142857142857,0.003198544285714311,0.011194904999999977,0.0011194904999999977,False,False,1,0.02319854428571431
Oh So Slow Sloth,Kaiya Fraser,,2,128,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,Hamilton,15:45,2026-05-17,2,6.0,Enter ITV7 For Free EBF Novice Stakes (GBB Race),8/1,9.0,drifting,17/2,9/1,8/1,17/2,9.0,0.1111111111111111,0.1778017188888889,1.6002154700000002,0.050006733437500006,True,True,-1,0.15780171888888891
Go Vince Go,Jason Hart,85.0,3,135,135-84,0.16777459,5/1,0.27947563,5/2,0.3213635,2/1,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.09085151307692307,1.1810696699999998,0.024605618124999996,True,False,0,0.09085151307692307
Mo Of Cairo,Kevin Stott,84.0,3,134,2312-6,0.23906872,3/1,0.38460058,3/2,0.43917504,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,0.13906872,1.3906872000000003,0.03863020000000001,True,False,0,0.13906872
Mighty Magnus,Connor Beasley,82.0,3,132,2428-2,0.16159731,5/1,0.26998422,5/2,0.3106293,2/1,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.10277378058823529,1.7471542699999998,0.027299285468749997,True,False,0,0.10277378058823529
Alasrae,Jack Callan,82.0,3,132,211213,0.18599024,9/2,0.30710855,5/2,0.35252792,2/1,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,20/1,21.0,stable,22/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.13837119238095238,2.90579504,0.036322438,True,False,0,0.13837119238095238
