course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wetherby,8:51 AM ET,13:51,"Watch Racing TV In Stunning HD ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.5,Turf,Soft,2,Gamesters Guy,Craig Nichol,Oliver Greenall & Josh Guerriero,7,164.0,135.0,26.0,42-315,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,26,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,8:51 AM ET,13:51,"Watch Racing TV In Stunning HD ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.5,Turf,Soft,2,I Am Max,Patrick Wadge,Sandy Thomson,8,164.0,118.0,46.0,4-1045,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,46,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Bobbys Nelson,Sean Houlihan,Philip Hobbs & Johnson White,7,163.0,129.0,34.0,2/221,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Bossman Jack,Harry Skelton,Dan Skelton,6,163.0,125.0,34.0,1-31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Swindon Village,David Bass,Charlie Longsdon,6,163.0,130.0,26.0,36-313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,26,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Au Plaisir,Nathan Moscrop,Rebecca Menzies,5,156.0,,27.0,0300,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Forever Louie,Ross Chapman,Rebecca Menzies,5,156.0,,51.0,62,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Jonny Setaside,Jack Andrews,T Ellis,5,156.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,King Kodiak,Jonathon Bewley,George Bewley,7,156.0,,45.0,75U-0P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Nordic Gift,Mr Philip Thomas,Rebecca Menzies,7,156.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
