horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Lady Phoebe,Jake Dickson,54.0,5,135,1320-1,0.1778619,9/2,0.29484352,5/2,0.33871162,2/1,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Stitching Wheel,Zoe Lewis,55.0,4,135,38-677,0.18169144,9/2,0.30063516,5/2,0.34523904,2/1,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Angelardo,Conor Whiteley,50.0,4,130,721848,0.171595,5/1,0.28531516,5/2,0.3279602,2/1,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Edwardtheninth,Kyle McHugh,49.0,5,130,3-3945,0.18282339,9/2,0.3023426,5/2,0.3471623,2/1,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Nymphaea,Alfie Redman,48.0,4,128,532964,0.17420581,9/2,0.28929234,5/2,0.3324498,2/1,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Star Of Jupiter,Hope Regan,46.0,5,127,3446-2,0.24092892,3/1,0.38723466,3/2,0.4420993,3/2,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Ebendi,Matthew Lloyd Slater,45.0,9,126,5977-7,0.20343964,4/1,0.3330812,2/1,0.38169676,3/2,Newcastle (AW),14:30,2026-05-19,6,16.5,Celebrating 10 Years Of Tapeta At Newcastle Apprentice Handicap,,,,,,False,False
Maneater,Saffie Osborne,,4,142,23-,0.2891546,5/2,0.45358998,1/1,0.51525325,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
The Lakes,James Sullivan,,4,142,69,0.27957034,5/2,0.44069898,3/2,0.50112224,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Danseuse,Jack Mitchell,,3,125,,0.27654085,5/2,0.43659365,3/2,0.49661344,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Hello Friend,Sam James,,3,125,,0.27654085,5/2,0.43659365,3/2,0.49661344,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
La Tosca,Jason Hart,,3,125,43,0.27654085,5/2,0.43659365,3/2,0.49661344,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Littlecote,P J McDonald,75.0,3,125,5-222,0.28524467,5/2,0.4483488,1/1,0.50951284,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Ticker Tape,Robert Havlin,,3,125,34,0.27654085,5/2,0.43659365,3/2,0.49661344,1/1,Newcastle (AW),15:00,2026-05-19,3,12.5,Mini Golf At High Gosforth Park Fillies' Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Big Cigar,Oisin Orr,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
Caeruleus,Paul Mulrennan,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
Capilano,Connor Beasley,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
Dorigo,Kevin Stott,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
Lehbab Prince,P J McDonald,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
