horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Matata,J J Slevin,158.0,8,168,33155P,0.17307833,5/1,0.2875761,5/2,0.33051276,2/1,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),100/1,101.0,shortening,80/1,50/1,22/1,20/1,101.0,0.009900990099009901,0.1631773399009901,16.48091133,0.041202278325,True,True,1,0.18317733990099008
Calico,Harry Skelton,151.0,10,161,2-1140,0.20944273,4/1,0.34190392,2/1,0.39157686,3/2,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),80/1,81.0,shortening,12/1,11/1,20/1,14/1,81.0,0.012345679012345678,0.19709705098765432,15.96486113,0.049890191031249996,True,True,1,0.2170970509876543
Traprain Law,Patrick Wadge,134.0,8,144,-24213,0.1750255,9/2,0.29053876,5/2,0.33385623,2/1,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),33/1,34.0,shortening,10/3,3/1,10/3,3/1,34.0,0.029411764705882353,0.14561373529411764,4.950867,0.03750656818181818,True,False,1,0.16561373529411763
Sans Bruit,Harry Cobden,132.0,8,142,665443,0.13469362,13/2,0.22793463,7/2,0.2629,3/1,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),100/1,101.0,shortening,25/1,6/1,5/1,13/2,101.0,0.009900990099009901,0.12479262990099009,12.604055619999999,0.03151013905,True,False,1,0.1447926299009901
Le Nez Creux,Conor Stone-Walsh,132.0,5,142,F-1315,0.20248792,4/1,0.33167714,2/1,0.3801231,3/2,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),12/1,13.0,shortening,11/1,9/1,11/1,6/1,13.0,0.07692307692307693,0.12556484307692306,1.63234296,0.034007144999999996,True,False,1,0.14556484307692305
Palacio,Dylan Johnston,132.0,8,142,-1P3U1,0.17393602,9/2,0.28888184,5/2,0.33198652,2/1,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),100/1,101.0,shortening,8/1,15/2,7/1,15/2,101.0,0.009900990099009901,0.1640350299009901,16.56753802,0.04141884505,True,True,1,0.18403502990099008
Moudan,Sean Bowen,132.0,7,142,129512,0.20841244,4/1,0.34039378,2/1,0.3898868,3/2,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.05456628615384615,0.35468086,0.01612185727272727,True,False,0,0.05456628615384615
Classic Maestro,Luke Scott,132.0,8,142,-U62P3,0.16143984,5/1,0.26974145,5/2,0.31035456,2/1,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),,,shortening,20/1,18/1,20/1,18/1,,,,,,False,False,1,
Aeros Luck,Mr Lucas Murphy,132.0,7,142,756223,0.17764287,9/2,0.29451156,5/2,0.33833733,2/1,Ayr,13:10,2026-04-18,1,16.5,Scotty Brand Handicap Chase (Premier Handicap) (GBB Race),,,drifting,18/1,20/1,18/1,28/1,,,,,,False,False,-1,
Califet En Vol,James Bowen,140.0,7,168,-23514,0.113453574,8/1,0.19391906,4/1,0.22409362,7/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),,,drifting,15/2,8/1,17/2,9/1,,,,,,False,False,-1,
Gamesters Guy,Jack Tudor,133.0,7,161,-31522,0.080374785,23/2,0.13950652,6/1,0.16168092,5/1,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.03275573738095239,0.6878704850000001,0.008598381062500002,True,False,1,0.05275573738095239
Kdeux Saint Fray,Sam Twiston-Davies,130.0,6,158,F12430,0.09216707,10/1,0.15910491,11/2,0.1842066,9/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),9/2,5.5,drifting,5/1,11/2,6/1,11/2,5.5,0.18181818181818182,-0.08965111181818182,-0.49308111499999996,0.0,False,False,-1,-0.10965111181818182
Milcree,Sean Quinlan,128.0,8,156,16/11P,0.14105347,6/1,0.23797938,3/1,0.2743266,5/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),,,drifting,7/1,15/2,7/1,15/2,,,,,,False,False,-1,
Al Kalila,J J Slevin,126.0,7,154,4-2331,0.16216208,5/1,0.2708545,5/2,0.31161416,2/1,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),,,drifting,14/1,16/1,14/1,16/1,,,,,,False,False,-1,
Young Jack,Danny McMenamin,125.0,8,153,-28221,0.12469827,7/1,0.21201715,7/2,0.24476174,3/1,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),12/1,13.0,drifting,14/1,16/1,14/1,16/1,13.0,0.07692307692307693,0.04777519307692307,0.6210775100000001,0.01293911479166667,True,False,-1,0.027775193076923072
Ayiko,Danny Mullins,124.0,7,152,-U245P,0.14071892,6/1,0.2374526,3/1,0.27372772,5/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),28/1,29.0,drifting,33/1,28/1,25/1,33/1,29.0,0.034482758620689655,0.10623616137931034,3.08084868,0.027507577499999998,True,False,-1,0.08623616137931034
Pounding Poet,Stan Sheppard,124.0,10,152,381253,0.14490126,6/1,0.24402517,3/1,0.28119665,5/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),18/1,19.0,drifting,20/1,18/1,20/1,22/1,19.0,0.05263157894736842,0.09226968105263159,1.75312394,0.02434894361111111,True,False,-1,0.07226968105263158
Walking On Air,Harry Cobden,123.0,9,151,P-83P2,0.094528824,19/2,0.16300333,5/1,0.18868126,9/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),16/1,17.0,stable,18/1,22/1,25/1,16/1,17.0,0.058823529411764705,0.03570529458823529,0.6069900079999999,0.009484218874999999,True,False,0,0.03570529458823529
Diamond Dealer,Harry Skelton,123.0,7,151,-11P21,0.15566598,11/2,0.26081324,3/1,0.30024347,5/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),3/1,4.0,drifting,10/3,3/1,7/2,10/3,4.0,0.25,-0.09433401999999999,-0.37733607999999996,0.0,False,False,-1,-0.11433402
Just Over Land,Dylan Johnston,123.0,7,151,4-1143,0.085894,21/2,0.14870697,11/2,0.17226183,5/1,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.00897092307692307,0.116622,0.002429625,False,False,0,0.00897092307692307
Caughtinyourtrance,Ryan Mania,122.0,7,150,62P623,0.11640365,15/2,0.19868672,4/1,0.22954287,7/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.03307031666666667,0.3968438000000001,0.009019177272727275,True,False,0,0.03307031666666667
I Wish You,Patrick Wadge,120.0,6,148,-52431,0.14764853,6/1,0.24832729,3/1,0.28608182,5/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),8/1,9.0,stable,15/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.036537418888888895,0.3288367700000001,0.010276149062500003,True,False,0,0.036537418888888895
Big John Wayne,Derek Fox,119.0,8,147,/2-531,0.09185738,10/1,0.15859306,11/2,0.18361895,9/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),6/1,7.0,drifting,13/2,7/1,13/2,7/1,7.0,0.14285714285714285,-0.05099976285714285,-0.35699833999999997,0.0,False,False,-1,-0.07099976285714285
Blakey Boy,Peter Kavanagh,114.0,6,142,7F2211,0.14650422,6/1,0.24653682,3/1,0.28404903,5/2,Ayr,13:45,2026-04-18,2,24.0,CPMS Novices' Champion Handicap Chase (GBB Race),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.06958114307692306,0.90455486,0.018844892916666665,True,False,0,0.06958114307692306
Tutti Quanti,Harry Cobden,151.0,6,166,1-6118,0.19850294,4/1,0.32578257,2/1,0.37351242,3/2,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),5/2,3.5,drifting,11/4,5/2,9/4,11/4,3.5,0.2857142857142857,-0.08721134571428571,-0.30523971000000005,0.0,False,False,-1,-0.10721134571428571
Captain Hugo,Sean Houlihan,135.0,6,150,1121F1,0.17348135,5/1,0.2881898,5/2,0.3312055,2/1,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),4/1,5.0,stable,9/2,5/1,9/2,4/1,5.0,0.2,-0.026518650000000005,-0.13259325,0.0,False,False,0,-0.026518650000000005
Gibbs Island,Stan Sheppard,133.0,5,148,-10577,0.14693095,6/1,0.24720475,3/1,0.28480744,5/2,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),,,drifting,15/2,8/1,15/2,8/1,,,,,,False,False,-1,
Tellherthename,Harry Skelton,133.0,7,148,4P5-30,0.19829331,4/1,0.32547176,2/1,0.37316367,3/2,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),,,drifting,3/1,10/3,7/2,10/3,,,,,,False,False,-1,
Ooh Betty,Sam Twiston-Davies,131.0,8,146,-00019,0.18316936,9/2,0.30286404,5/2,0.34774956,2/1,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.09226026909090909,1.0148629599999999,0.025371573999999997,True,False,0,0.09226026909090909
Secret Squirrel,Jonathan Burke,131.0,7,146,F1F-30,0.17716114,9/2,0.2937812,5/2,0.33751372,2/1,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),5/1,6.0,drifting,13/2,6/1,11/2,6/1,6.0,0.16666666666666666,0.010494473333333337,0.06296684000000008,0.003148342000000004,True,False,-1,-0.009505526666666663
Queenie St Clair,Sean Bowen,131.0,6,146,613151,0.18267284,9/2,0.30211562,5/2,0.34690666,2/1,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),14/1,15.0,stable,16/1,18/1,16/1,14/1,15.0,0.06666666666666667,0.11600617333333334,1.7400926,0.031073082142857145,True,False,0,0.11600617333333334
All In You,James Bowen,131.0,6,146,05-21P,0.15194607,11/2,0.25503284,3/1,0.29369038,5/2,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),8/1,9.0,stable,17/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.040834958888888884,0.36751462999999984,0.011484832187499995,True,False,0,0.040834958888888884
Dedicated Hero,Danny McMenamin,131.0,7,146,782UP1,0.13583133,13/2,0.22973627,7/2,0.26495063,3/1,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),11/1,12.0,drifting,12/1,11/1,14/1,16/1,12.0,0.08333333333333333,0.05249799666666667,0.6299759599999999,0.014317635454545452,True,False,-1,0.03249799666666667
Welsh Charger,Ciaran Gethings,131.0,8,146,-046U6,0.12566069,7/1,0.21355677,7/2,0.24651779,3/1,Ayr,14:20,2026-04-18,1,16.0,Coral Scottish Champion Hurdle (A Limited Handicap) (Grade 2) (GBB Race),33/1,34.0,drifting,40/1,33/1,40/1,50/1,34.0,0.029411764705882353,0.09624892529411763,3.27246346,0.02479138984848485,True,False,-1,0.07624892529411763
