horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rambuso Creek,Daniel Tudhope,54,7,134,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Sunlit Sea,Luke Morris,59,3,131,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Jack Rabbit Slims,David Nolan,58,3,130,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Ramon Di Loria,Greg Fairley,56,8,136,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Rain Cap,Sean Kirrane,52,9,132,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Flybar,Rowan Scott,47,3,119,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Invincible Ruby,Jack Nicholls,60,4,140,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Baby Rover,Joanna Mason,46,4,126,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Wait For It,Dougie Costello,46,4,125,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Carlisle,14:10,2026-06-15,,6,
Pride Of Nepal,Miss Sarah Bowen,60,8,156,266711,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Louie The Legend,Mr Fletcher Yarham,58,4,154,420-09,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Alazwar,Miss Brodie Hampson,56,8,152,702900,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Voix De Bocelli,Mr Henry Callan,56,6,152,333089,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Showmedemoney,Miss Taryn Cole,56,7,152,421986,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Tiger Beetle,Mr Harry Rimell,52,8,148,-87357,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Olivia Jane,Miss Lily Jones,52,4,148,84000-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Knightmare,Miss Amy Tucker,50,4,146,535432,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Summer Evening,Miss Louise Chance,47,4,143,235604,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Pomeriggio,Miss Chelsea Edwards,46,5,142,0830-9,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
The Pug,Miss Jemima Stewart,46,6,142,747490,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:50,2026-06-15,,10,
Man Is King,Miss Louise Chance,59,7,156,441141,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Artavian,Mr Frederick Tett,57,6,154,8992-7,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
San Francisco Bay,Mr Henry Main,56,7,153,5240-7,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Offiah's Boy,Mr Henry Moore,56,5,153,1887-0,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Thursday,Mr Guy Mitchell,55,6,152,/08-00,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Palazzo Persico,Mr William Pearman,52,5,149,070300,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Little She,Miss Alice Tregoning,50,4,147,32-653,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Change Of Fortune,Miss Jessica Llewellyn,47,7,144,4-5843,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Ignition,Mr J J Murphy-Knight,46,4,143,434639,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Bloodhound,Miss Megan Jordan,45,6,142,-45445,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Resilient Lady,Mr Kieran Wood,45,4,142,656849,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:20,2026-06-15,,10,
Moostar,Jason Watson,67,4,135,-23223,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Connie's Rose,William Carson,65,7,133,-56327,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Level Up,Alexandra McDonnell,63,7,131,542233,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Savannah Smiles,Finley Marsh,62,6,130,07-762,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Fletcher's Flight,Joe Leavy,61,6,129,46-U41,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Sonic Si,Rossa Ryan,61,4,129,743431,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Some Nightmare,Myla Coppins,52,9,120,638435,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:30,2026-06-15,,5,
Punchbowl Flyer,Alexandra Egan,60,9,135,438702,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Whitesnake,Rossa Ryan,57,4,132,4-77,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Too Much Trevor,Olivia Tubb,54,5,129,6-5231,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Autumn Angel,Kieren Fox,51,7,126,633714,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Blue Point Express,Joe Leavy,46,4,121,6895-0,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Bama Lama,Oliver Searle,46,8,121,46476-,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Poet,Jack Dace,46,7,121,989909,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,16:33,2026-06-15,,6,
Thestral,Oisin Murphy,65,3,135,51-802,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Inferno,Kevin Stott,65,3,135,43-350,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Thornaby Annie,Clifford Lee,65,3,135,34-022,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Celtic Chariot,Jason Hart,65,3,135,366,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Deep Sleep,Cam Hardie,64,3,134,94-044,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Tommo's Ginjaninja,Billy Garritty,64,3,134,235230,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Sports Day,Callum Rodriguez,63,3,133,97-326,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Horwich,James Sullivan,63,3,133,779046,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Sailor Batt,Oisin McSweeney,62,3,132,6-2533,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Howsham,Lewis Chalkley,61,3,131,956-07,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Balmoral Boy,Faye McManoman,61,3,131,3658,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Hey Havana,Sam James,60,3,130,0443-2,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Supreme Dancer,Barry McHugh,57,3,127,2557-2,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Space Moon,Ben Robinson,54,3,124,065673,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,14:32,2026-06-15,,8,
Aura Of Melania,Kevin Stott,0,2,128,6,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
Likira Rose,P J McDonald,0,2,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
Loveulongtime,Sam James,0,2,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
March Lilly,Tom Eaves,0,2,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
Northern Viola,Jason Hart,0,2,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
Starlight Mirage,Clifford Lee,0,2,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
Wise And Wonderful,Oisin Murphy,0,2,128,4,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,13:30,2026-06-15,,7,
Eabha,Charles Bishop,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Miss Kodi,Rossa Ryan,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Sayidah Ardad,William Carson,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Havananother,Finley Marsh,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Dreams Galore,Nicola Currie,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Absolute Diamond,J F Egan,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Tall Trees,Joe Leavy,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
Spirit Tango,Rossa Ryan,-,2,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Chepstow,14:55,2026-06-15,,6,
