horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Old Cowboy,Freddie Mitchell,130.0,6,163,32-31F,0.32915777,2/1,0.5058081,1/1,0.572052,1/2,Newbury,14:15,2026-02-17,3,16.5,OLBG 'Chasing Excellence' Novices' Chase (GBB Race)
Leading Choice,Sean Houlihan,110.0,9,156,36/49-,0.31532264,2/1,0.48803806,1/1,0.5528064,1/1,Newbury,14:15,2026-02-17,3,16.5,OLBG 'Chasing Excellence' Novices' Chase (GBB Race)
Personal Ambition,Ben Jones,133.0,7,156,3P-4P5,0.29944342,5/2,0.46726507,1/1,0.5301982,1/1,Newbury,14:15,2026-02-17,3,16.5,OLBG 'Chasing Excellence' Novices' Chase (GBB Race)
Quebecois,Harry Cobden,139.0,7,156,21-242,0.3360183,2/1,0.5145063,1/1,0.58143926,1/2,Newbury,14:15,2026-02-17,3,16.5,OLBG 'Chasing Excellence' Novices' Chase (GBB Race)
Back On Track,David Bass,,6,162,P8,0.09230197,10/1,0.15932783,11/2,0.18446253,9/2,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Fouroneohfever,Kielan Woods,,5,162,F2,0.105920464,17/2,0.18168151,9/2,0.21009192,4/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Galashiels,James Bowen,,7,162,53,0.08028907,23/2,0.13936326,6/1,0.16151609,5/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Giantsgrave,Harry Skelton,,6,162,1-35,0.122592,7/1,0.20864257,4/1,0.24091154,3/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Global Fortune,Richie McLernon,,6,162,,0.12638277,7/1,0.21471089,7/2,0.24783394,3/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Lancelot Allen,Ciaran Gethings,,5,162,10-,0.13074613,13/2,0.22166738,7/2,0.25576285,3/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
