horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Louis Veron,Harry Skelton,116,5,164,2-21,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Black Dakota,Robbie David,0,7,157,54,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Colibri Bleu,Jack Andrews,0,5,157,3,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Maskarvel,Jonathan Burke,110,5,157,252-23,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
McGrath From Clune,Conor O'Farrell,82,10,157,2U2P-0,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Penzance,Paddy Hanlon,0,6,157,3-,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Usyk,Miss Amber Jackson-Fennell,0,5,157,426-4,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Tequila Star,James Davies,0,4,151,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Angel Of My Dreams,Nick Slatter,0,5,150,08-2,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Take The Boat,Harry Bannister,0,4,144,2,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:05,2026-06-16,,18.5,
Cicero's Gift,Jason Watson,118,6,128,211-47,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Damysus,James Doyle,119,4,128,011-16,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Docklands,Mark Zahra,118,6,128,494-13,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
First Conquest,Ryan Moore,111,5,128,33433-,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
More Thunder,Tom Marquand,121,5,128,2114-2,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Notable Speech,William Buick,125,5,128,211-41,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Opera Ballo,Billy Loughnane,125,4,128,121-11,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Ten Bob Tony,Kieran Shoemark,112,5,128,30-481,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Zeus Olympios,Clifford Lee,120,4,128,111-33,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:30,2026-06-16,,8.0,
Adaay Of Scarlett,Billy Loughnane,0,2,129,112,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Arizona Raider,NON-RUNNER,0,2,129,531,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Bull Shark,David Egan,0,2,129,3332,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Cilician,Joe Leavy,0,2,129,2,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Confucius,Ryan Moore,0,2,129,21,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Cut A Dash,Sean Levey,0,2,129,1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Easy Answer,Cristian Demuro,0,2,129,3,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Final Objective,Faleh Bughenaim,0,2,129,2,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
God Given Talent,William Buick,0,2,129,1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Great Barrier Reef,Wayne Lordan,0,2,129,11,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
High King,Gavin Ryan,0,2,129,01,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Jaan Ki Tukri,Rossa Ryan,0,2,129,322,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Kamaal,Cieren Fallon,0,2,129,5,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Mrair,Oisin Murphy,0,2,129,21,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Night In Vegas,Charles Bishop,0,2,129,11,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
