horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Alpine Culture,Cieren Fallon,,3,128,4-,0.21509947,7/2,0.35016483,2/1,0.40081435,3/2,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Big Snoopy,Kieran Shoemark,,3,128,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Cerro Blanco,William Buick,,3,128,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Galba,Sean Levey,,3,128,3-,0.27348,5/2,0.43243095,3/2,0.49203756,1/1,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Kimbara,George Wood,,3,128,4,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Makerstoun,Rossa Ryan,,3,128,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Powder Monkey,Jack Callan,,3,128,23,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Wield,Oisin Murphy,,3,128,4-3,0.25402355,3/1,0.40562004,3/2,0.4624687,1/1,Newmarket,13:15,2026-04-14,4,7.0,Alex Scott Maiden Stakes (Colts & Geldings)
Adaay Of Scarlett,Oisin Murphy,,2,133,,0.2231776,7/2,0.3618731,2/1,0.4138839,3/2,Newmarket,13:50,2026-04-14,4,5.0,Gabriela Rose London British EBF Novice Stakes (GBB Race)
Anna Belardo,Hollie Doyle,,2,133,,0.2231776,7/2,0.3618731,2/1,0.4138839,3/2,Newmarket,13:50,2026-04-14,4,5.0,Gabriela Rose London British EBF Novice Stakes (GBB Race)
Innichen,Tom Marquand,,2,133,6,0.2231776,7/2,0.3618731,2/1,0.4138839,3/2,Newmarket,13:50,2026-04-14,4,5.0,Gabriela Rose London British EBF Novice Stakes (GBB Race)
Rocket Boots,Cieren Fallon,,2,133,,0.2231776,7/2,0.3618731,2/1,0.4138839,3/2,Newmarket,13:50,2026-04-14,4,5.0,Gabriela Rose London British EBF Novice Stakes (GBB Race)
Shadow King,Sean Levey,,2,133,,0.2231776,7/2,0.3618731,2/1,0.4138839,3/2,Newmarket,13:50,2026-04-14,4,5.0,Gabriela Rose London British EBF Novice Stakes (GBB Race)
Lost Signal,Shane Foley,89.0,3,137,311-,0.2500014,3/1,0.40000194,3/2,0.45625216,1/1,Newmarket,14:25,2026-04-14,2,7.0,Federation Of Bloodstock Agents EBF Conditions Stakes (GBB Race)
Maximized,James Doyle,98.0,3,137,155-32,0.21688335,7/2,0.3527593,2/1,0.40371278,3/2,Newmarket,14:25,2026-04-14,2,7.0,Federation Of Bloodstock Agents EBF Conditions Stakes (GBB Race)
Richies Rocket,Rossa Ryan,97.0,3,134,31-4,0.25858146,3/1,0.41195512,3/2,0.46947026,1/1,Newmarket,14:25,2026-04-14,2,7.0,Federation Of Bloodstock Agents EBF Conditions Stakes (GBB Race)
Shaatir,Hollie Doyle,95.0,3,134,310-4,0.24025361,3/1,0.38627905,3/2,0.44103858,3/2,Newmarket,14:25,2026-04-14,2,7.0,Federation Of Bloodstock Agents EBF Conditions Stakes (GBB Race)
Talk Of New York,William Buick,,3,134,1-3,0.3025452,5/2,0.47135448,1/1,0.53465796,1/1,Newmarket,14:25,2026-04-14,2,7.0,Federation Of Bloodstock Agents EBF Conditions Stakes (GBB Race)
Kody B,Joanna Mason,81.0,3,136,8271-,0.115658365,15/2,0.19748357,4/1,0.22816803,7/2,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Hardys Hero,Tom Marquand,80.0,3,135,7115-,0.11266209,8/1,0.19263756,4/1,0.22262837,7/2,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
