course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Call Glory,Ryan Kavanagh,Ian Williams,5,135,49.0,20.0,44027-,0.066364475,0.039818686,0.026545791,15.07,14/1,25.11,24/1,37.67,73/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,20,0,3,50.0,70,0.0,5,0.0,48,0.0,5,0.625,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Dash Power,Harry Davies,Lawrence Mullaney,5,135,45.0,17.0,67827-,0.048766475,0.029259887,0.01950659,20.51,39/2,34.18,33/1,51.26,101/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,1029,0.0,44,0.0,0,0.0,7,0.875,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Eye Of The Water,Cieren Fallon,Ronald Harris,10,135,45.0,28.0,37464-,0.06142228,0.03685337,0.024568914,16.28,31/2,27.13,26/1,40.7,79/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,28,0,3,50.0,1615,0.0,77,0.0,2,0.0,8,1.0,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,For What Its Worth,J F Egan,Michael Wigham,4,135,42.0,14.0,89980-,0.059821013,0.03589261,0.023928406,16.72,31/2,27.86,27/1,41.79,41/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,14,0,3,50.0,1601,0.0,65,0.0,20,0.0,3,0.375,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Mishys Star,Josephine Gordon,Keiran Burke,4,135,40.0,28.0,60058-,0.073746935,0.044248164,0.029498775,13.56,25/2,22.6,43/2,33.9,33/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,28,0,3,50.0,1496,0.0,96,0.0,34,0.0,6,0.75,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Oldbury Lad,Finley Marsh,Grace Harris,4,135,42.0,129.0,58545-,0.058339424,0.035003655,0.02333577,17.14,16/1,28.57,55/2,42.85,42/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,129,0,3,50.0,673,0.0,61,0.0,5,0.0,4,0.5,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Under Curfew,Gina Mangan,Tony Carroll,10,135,45.0,4.0,8457-9,0.0522772,0.031366322,0.02091088,19.13,18/1,31.88,31/1,47.82,47/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,4,0,3,50.0,250,0.0,25,0.0,8,0.0,2,0.25,0.0
Wolverhampton (AW),11:00 AM ET,16:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,United Force,Marco Ghiani,Clare Hobson,6,135,43.0,28.0,37670-,0.05829547,0.034977283,0.023318188,17.15,16/1,28.59,55/2,42.88,42/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,28,0,3,50.0,1075,0.0,61,0.0,2,0.0,1,0.125,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,American Rose,William Cox,James Evans,6,135,48.0,63.0,05467-,0.050146453,0.030087873,0.020058582,19.94,19/1,33.24,32/1,49.85,49/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,63,0,3,50.0,490,0.0,26,0.0,6,0.0,6,0.75,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Anificas Beauty,Ben Ffrench Davis,Peter Winks,7,135,45.0,112.0,94088-,0.074280605,0.044568364,0.029712243,13.46,25/2,22.44,43/2,33.66,65/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,112,0,3,50.0,8,0.0,0,0.0,0,0.0,4,0.5,0.0
