horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Better Nature,Rob Hornby,0,2,133,0,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Kach Above,Billy Loughnane,0,2,133,47,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Lord Ragnar,Dougie Costello,0,2,133,0,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Waiting For Archie,Barry McHugh,0,2,133,5,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Farndale,Harry Russell,0,2,128,6,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Mrs Mole,Jack Doughty,0,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Parioca,Jack Callan,0,2,128,5,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Pertinent,Jonny Peate,0,2,128,0,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
See Amna,Charles Bishop,0,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Wells Fargos Envoy,Duran Fentiman,0,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,14:00,2026-06-08,,7,
Surprised,Lauren Young,70,4,138,85-063,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Harry's Halo,William Pyle,70,6,138,6470-3,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Stirrup Cup,Jake Dickson,70,4,138,38-239,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Pop Star,Cara Tuke,69,6,137,900001,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Baba Reza,Tom Kiely-Marshall,68,8,136,09306-,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
