horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Masterwork,Santaella Moises,Brown Ronney W,-,6,126.0,,1,9/5,0.23598696036316,3/1,4.24,0.38022465228453306,3/2,0.43431378675504795,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:10,Starter Optional Claiming 6.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,6.5,6.5f,One-Turn Mile
Mo Joke,Lewis Justin M,Smith Osborne,-,5,122.0,,2,15/1,0.16963105139688633,5/1,5.9,0.28231613763598495,5/2,0.32457304497564693,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:10,Starter Optional Claiming 6.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,6.5,6.5f,One-Turn Mile
Thank Ya Pete,Ebow Iii Warren,Cromer Leslie,-,6,117.0,,3,2/1,0.2306248667093197,7/2,4.34,0.3725744967610223,3/2,0.42580560803041073,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:10,Starter Optional Claiming 6.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,6.5,6.5f,One-Turn Mile
Mchale,Rodriguez Victor,Joy Kevin J,-,4,122.0,,4,10/1,0.1760290040520367,9/2,5.68,0.2920632390796245,5/2,0.33557607721496996,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:10,Starter Optional Claiming 6.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,6.5,6.5f,One-Turn Mile
Brother Conway,Barbosa Jeiron,"Jones, Jr. Michael E",-,7,122.0,,5,6/1,0.18772811747859733,9/2,5.33,0.3097171345878288,2/1,0.3554630160037906,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:10,Starter Optional Claiming 6.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,6.5,6.5f,One-Turn Mile
Hardly Ever Better,Stokes Joe,Boykins Kevin,-,7,124.0,,1,20/1,0.11944530955464128,15/2,8.37,0.20358781161867104,4/1,0.2351412498926822,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
I'm Not Catty,Santaella Moises,Brown Ronney W,-,3,118.0,,2,8/5,0.17842579084731625,9/2,5.6,0.295697813253577,5/2,0.33967482165592483,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
Titanio,Chilo Maximo,Cruz Jaime,-,3,118.0,,3,15/1,0.12204974656824444,7/1,8.19,0.20777263131294182,4/1,0.23991871309220336,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
This Is The Life,Lewis Justin M,"Jones, Jr. Michael E",-,3,120.0,,4,12/1,0.12457404705835214,7/1,8.03,0.21181833014463664,7/2,0.2445349363019933,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
Dadsnumbronehelpr,Davis Jacqueline A,Garber Owen,-,4,124.0,,5,3/1,0.15486565293964447,11/2,6.46,0.2595714789230221,3/1,0.2988361636667887,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
