horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Favour And Fortune,Tom Bellamy,142.0,8,170,/6403-,0.20319675,4/1,0.33272302,2/1,0.38129538,3/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Royal Infantry,Harry Skelton,138.0,7,166,2-3435,0.13974,6/1,0.2359102,3/1,0.27197403,5/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Charlus,Harry Atkins,133.0,5,161,10-2F,0.14894867,11/2,0.25035903,3/1,0.28838792,5/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Whatsupwithyou,Elliott England,129.0,12,157,62-P41,0.19797677,4/1,0.32500234,2/1,0.37263694,3/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Bourbali,Rian Corcoran,125.0,9,153,333262,0.19812189,4/1,0.32521757,2/1,0.37287846,3/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Fasol,Miss Olive Nicholls,123.0,7,151,-55114,0.20906603,4/1,0.341352,2/1,0.3909592,3/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Hold The Serve,Sean Bowen,123.0,6,151,011,0.186705,9/2,0.308182,2/1,0.35373586,2/1,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Tranquil Sea,Charlie Todd,119.0,6,147,162684,0.15096134,11/2,0.25349894,3/1,0.29195055,5/2,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
Grenadier Jed,Harry Kimber,118.0,6,146,11-1F2,0.18817945,9/2,0.3103938,2/1,0.35622418,2/1,Kempton,13:10,2026-02-21,3,21.0,"Ladbrokes ""New Horse Racing Bet Builder"" Handicap Hurdle"
One Horse Town,Paul OBrien,134.0,4,159,111132,0.23156756,7/2,0.37392277,3/2,0.42730597,3/2,Kempton,13:45,2026-02-21,1,16.0,Ladbrokes Adonis Juvenile Hurdle (Grade 2) (GBB Race)
Precious Man,Harry Skelton,135.0,4,159,2-121,0.27661276,5/2,0.43669128,3/2,0.49672073,1/1,Kempton,13:45,2026-02-21,1,16.0,Ladbrokes Adonis Juvenile Hurdle (Grade 2) (GBB Race)
Allure,James Reveley,,4,154,2,0.18953969,9/2,0.31243122,2/1,0.35851553,2/1,Kempton,13:45,2026-02-21,1,16.0,Ladbrokes Adonis Juvenile Hurdle (Grade 2) (GBB Race)
Falls Of Acharn,Harry Cobden,,4,154,16,0.21716955,7/2,0.3531751,2/1,0.4041772,3/2,Kempton,13:45,2026-02-21,1,16.0,Ladbrokes Adonis Juvenile Hurdle (Grade 2) (GBB Race)
Fantasy World,Nico de Boinville,,4,154,4,0.17544937,9/2,0.29118288,5/2,0.33458295,2/1,Kempton,13:45,2026-02-21,1,16.0,Ladbrokes Adonis Juvenile Hurdle (Grade 2) (GBB Race)
La Luna Artista,Ciaran Gethings,,4,147,115,0.23811872,3/1,0.38325328,3/2,0.43767872,3/2,Kempton,13:45,2026-02-21,1,16.0,Ladbrokes Adonis Juvenile Hurdle (Grade 2) (GBB Race)
Go West,Harry Cobden,140.0,8,156,P-1231,0.3286089,2/1,0.50510895,1/1,0.57129645,1/1,Kempton,14:25,2026-02-21,1,20.5,Ladbrokes Pendil Novices' Chase (Grade 2) (GBB Race)
Jax Junior,Tom Cannon,146.0,7,156,1-2141,0.3159534,2/1,0.4888549,1/1,0.55369294,1/1,Kempton,14:25,2026-02-21,1,20.5,Ladbrokes Pendil Novices' Chase (Grade 2) (GBB Race)
Old Cowboy,Caoilin Quinn,130.0,6,156,32-31F,0.3207086,2/1,0.49499226,1/1,0.56034863,1/1,Kempton,14:25,2026-02-21,1,20.5,Ladbrokes Pendil Novices' Chase (Grade 2) (GBB Race)
Jasmine Bliss,Paul OBrien,130.0,7,154,119-31,0.3183894,2/1,0.49200344,1/1,0.5571087,1/1,Kempton,14:25,2026-02-21,1,20.5,Ladbrokes Pendil Novices' Chase (Grade 2) (GBB Race)
Klub De Reve,Paul OBrien,127.0,6,162,73-421,0.1704651,5/1,0.2835905,5/2,0.32601252,2/1,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Onlyforfrankie,Sam Twiston-Davies,130.0,6,162,417311,0.1667619,5/1,0.27792382,5/2,0.31960952,2/1,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Blues Singer,Tom Bellamy,115.0,6,159,/204-3,0.14842457,11/2,0.24954034,3/1,0.28745878,5/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Desertmore News,Jack Andrews,,6,159,1,0.108082354,17/2,0.1852028,9/2,0.21412298,7/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Double Measure,Harry Skelton,129.0,5,159,1-241,0.15511054,11/2,0.25995153,3/1,0.2992669,5/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Kocktail Bleu,Freddie Gordon,122.0,6,159,3-1522,0.1373602,13/2,0.2321541,7/2,0.2677018,5/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Lexington Wood,Sean Bowen,,5,159,742,0.111525856,8/1,0.19079614,4/1,0.2205225,7/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Loaded And Locked,Harry Cobden,123.0,6,159,1431,0.16912235,5/1,0.28153834,5/2,0.32369435,2/1,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Storming George,Jack Quinlan,126.0,6,159,5-3162,0.10742537,17/2,0.1841335,9/2,0.21289904,7/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
