horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Thistle Nil,Rhys Elliott,,4,142,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
April Diamond,Andrew Mullen,,5,137,7,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Macs Wee Sister,Paul Mulrennan,,4,137,7,0.18208987,9/2,0.3012364,5/2,0.34591633,2/1,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Mind Over Matter,Jason Hart,75.0,3,132,247-,0.14464119,6/1,0.2436173,3/1,0.28073335,5/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Railwayman,Clifford Lee,,3,132,3,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Stoneacre Joe,David Allan,,3,132,9-2,0.20241302,4/1,0.33156663,2/1,0.37999922,3/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Le Puy,Daniel Tudhope,,3,127,7-4,0.22552569,7/2,0.3652568,3/2,0.41765594,3/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Saxon Gem,Lauren Young,,3,127,76-,0.20412055,4/1,0.3340848,2/1,0.3828214,3/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Wee Dresser,Greg Fairley,,3,127,78,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Ayr,14:00,2026-05-05,4,6.0,Weddings At Western House Hotel Maiden Stakes (GBB Race)
Tommy McJohn,Barry McHugh,64.0,4,135,0008-3,0.115851946,15/2,0.19779617,4/1,0.22852525,7/2,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Harb,David Nolan,64.0,7,135,351478,0.089122504,10/1,0.15406625,11/2,0.17842016,9/2,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
