course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,One Cool Dreamer,Tom Kiely-Marshall,Alan King,4,142,70,68 (36J),-24534,0.05906531,0.035439186,0.023626124,16.93,16/1,28.22,27/1,42.33,83/2,0,0.0,0.0,0.0,0,0.0,5,0,70.0,0,0,10.0,0,6836,0,3,50.0,92,0.0,2,0.0,0,0.0,10,0.8333333333333334,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Hebridean Nomad,Charlie Tucker(7),Andrew Balding,4,139,67,28,364483,0.060515933,0.036309563,0.024206374,16.52,31/2,27.54,53/2,41.31,81/2,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,28,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Letmebetheboss,Matthew Lloyd Slater(5),Tony Carroll,4,138,66,53,142510,0.087097466,0.05225848,0.034838986,11.48,21/2,19.14,18/1,28.7,55/2,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,53,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Kathleen Mary,Ryan Kavanagh,Peter Chapple-Hyam,3,138,70,13,4-3256,0.06311672,0.037870035,0.02524669,15.84,15/1,26.41,51/2,39.61,77/2,0,0.0,0.0,0.0,0,0.0,5,0,70.0,0,0,10.0,0,13,0,3,50.0,70,0.0,11,0.0,1,0.0,3,0.25,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Westcombe,Poppy Scott(7),Sir Mark Prescott Bt,3,138,70,21,694-42,0.051846813,0.031108089,0.020738726,19.29,37/2,32.15,31/1,48.22,47/1,0,0.0,0.0,0.0,0,0.0,5,0,70.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,12,1.0,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,The Bay Warrior,Liam Wright,Mark Usher,7,138,66,27,021635,0.035066806,0.021040084,0.014026723,28.52,55/2,47.53,93/2,71.29,141/2,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,27,0,3,50.0,100,0.0,12,0.0,0,0.0,11,0.9166666666666666,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Phaedra,Tyrese Cameron(3),Richard Hannon,3,136,68,27,151750,0.14548986,0.087293915,0.058195945,6.87,6/1,11.46,21/2,17.18,16/1,0,0.0,0.0,0.0,0,0.0,5,0,68.0,0,0,10.0,0,27,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.08333333333333333,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Bownder,Olivia Tubb(3),Jonathan Portman,3,135,67,15,254671,0.14747517,0.08848511,0.05899007,6.78,6/1,11.3,21/2,16.95,16/1,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.16666666666666666,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Tiger Beetle,Zoe Lewis(7),Thomas Faulkner,7,134,62,23,7-0004,0.067510344,0.040506206,0.027004138,14.81,14/1,24.69,47/2,37.03,36/1,0,0.0,0.0,0.0,0,0.0,5,0,62.0,0,0,10.0,0,23,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Fiddlers Green,Ethan Tindall(3),John O'Shea,6,131,59,50,572153,0.07850853,0.047105122,0.031403415,12.74,23/2,21.23,20/1,31.84,31/1,0,0.0,0.0,0.0,0,0.0,5,0,59.0,0,0,10.0,0,50,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Tatmeen,Jack Dace,Luke Dace,4,129,57,15,921455,0.04809046,0.028854279,0.019236185,20.79,20/1,34.66,67/2,51.99,51/1,0,0.0,0.0,0.0,0,0.0,5,0,57.0,0,0,10.0,0,15,0,3,50.0,101,0.0,11,0.0,32,0.0,8,0.6666666666666666,0.0
Kempton (AW),11:05 AM ET,4:05,Try Unibet's New Smartview Racecards Apprentice Handicap,Class 5,12.0,AW,Standard To Slow,12,Alfred Spero,Rhys Elliott,Gemma Tutty,3,122,54,23,994493,0.03600916,0.021605495,0.014403664,27.77,27/1,46.28,91/2,69.43,137/2,0,0.0,0.0,0.0,0,0.0,5,0,54.0,0,0,10.0,0,23,0,3,50.0,75,0.0,0,0.0,3,0.0,9,0.75,0.0
Kempton (AW),11:40 AM ET,4:40,Unibet 3 Uniboosts A Day British EBF Maiden Stakes (GBB/GBBPlus Race),Class 4,11.0,AW,Standard To Slow,5,Maho Bay,Billy Loughnane,Charlie Appleby,2,133,-,,,0.12940317,0.077641904,0.05176127,7.73,13/2,12.88,12/1,19.32,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,129,0.0,29,0.0,5,1.0,0.0
Kempton (AW),11:40 AM ET,4:40,Unibet 3 Uniboosts A Day British EBF Maiden Stakes (GBB/GBBPlus Race),Class 4,11.0,AW,Standard To Slow,5,Mythical Valentine,Callum Hutchinson,Andrew Balding,2,133,-,28,9,0.14924031,0.08954419,0.059696127,6.7,11/2,11.17,10/1,16.75,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,407,0.0,38,0.0,178,0.0,1,0.2,0.0
Kempton (AW),11:40 AM ET,4:40,Unibet 3 Uniboosts A Day British EBF Maiden Stakes (GBB/GBBPlus Race),Class 4,11.0,AW,Standard To Slow,5,Outflank,James Doyle,John & Thady Gosden,2,133,-,,,0.19604895,0.11762937,0.07841958,5.1,4/1,8.5,15/2,12.75,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,4221,0.0,340,0.0,86,0.0,3,0.6,0.0
Kempton (AW),11:40 AM ET,4:40,Unibet 3 Uniboosts A Day British EBF Maiden Stakes (GBB/GBBPlus Race),Class 4,11.0,AW,Standard To Slow,5,Veritable,Robert Havlin,John & Thady Gosden,2,133,-,51,03,0.2049735,0.122984104,0.0819894,4.88,4/1,8.13,7/1,12.2,11/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,0,3,50.0,2450,0.0,279,0.0,648,0.0,2,0.4,0.0
Kempton (AW),11:40 AM ET,4:40,Unibet 3 Uniboosts A Day British EBF Maiden Stakes (GBB/GBBPlus Race),Class 4,11.0,AW,Standard To Slow,5,Kindly Queen,Rossa Ryan,Ralph Beckett,2,128,-,,,0.26308328,0.15784997,0.10523331,3.8,3/1,6.34,11/2,9.5,17/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3084,0.0,273,0.0,698,0.0,4,0.8,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Aqpan,Jack Mitchell,Roger Varian,2,133,-,16,2,0.08934839,0.053609036,0.03573936,11.19,10/1,18.65,35/2,27.98,27/1,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,16,0,3,50.0,2284,0.0,268,0.0,588,0.0,6,0.6666666666666666,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Central Command,Robert Havlin,Simon & Ed Crisford,2,133,-,16,75,0.07106683,0.042640097,0.028426731,14.07,13/1,23.45,45/2,35.18,34/1,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,16,0,3,50.0,2450,0.0,279,0.0,33,0.0,8,0.8888888888888888,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Cincinnati Gold,Daniel Muscutt,Joseph Parr,2,133,-,16,0,0.05150955,0.030905733,0.02060382,19.41,37/2,32.36,63/2,48.53,95/2,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,16,0,3,50.0,2182,0.0,328,0.0,30,0.0,7,0.7777777777777778,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Golden View,Billy Loughnane,Charlie Appleby,2,133,-,,,0.065407224,0.039244335,0.02616289,15.29,29/2,25.48,49/2,38.22,37/1,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,999,0,3,50.0,1340,0.0,129,0.0,29,0.0,5,0.5555555555555556,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Nicolai,Kieran Shoemark,Jack Channon,2,133,-,,,0.06007343,0.03604406,0.024029372,16.65,31/2,27.74,53/2,41.62,81/2,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,999,0,3,50.0,2574,0.0,264,0.0,9,0.0,1,0.1111111111111111,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Oro Palacio,Charles Bishop,Brian Meehan,2,133,-,16,9,0.05781801,0.03469081,0.023127204,17.3,33/2,28.83,28/1,43.24,42/1,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,16,0,3,50.0,2011,0.0,233,0.0,13,0.0,2,0.2222222222222222,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Rajbello,Neil Callan,Richard Hughes,2,133,-,9,77,0.040138226,0.024082936,0.016055292,24.91,24/1,41.52,81/2,62.28,123/2,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,9,0,3,50.0,887,0.0,120,0.0,10,0.0,4,0.4444444444444444,0.0
