horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Celandine,Kieran Shoemark,101.0,4,134,/3297-,0.1587954,11/2,0.26565894,3/1,0.3057328,5/2,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Flora Of Bermuda,James Doyle,111.0,5,134,23039-,0.17193185,5/1,0.2858289,5/2,0.32854027,2/1,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Hold A Dream,Clifford Lee,98.0,4,134,2932-0,0.15870462,11/2,0.2655186,3/1,0.30557385,5/2,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Magic Basma,Ryan Moore,95.0,4,134,52453-,0.13252425,13/2,0.2244935,7/2,0.25898197,3/1,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Paris Babe,Hollie Doyle,89.0,4,134,10-456,0.18291515,9/2,0.3024809,5/2,0.34731805,2/1,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Rhyme Dust,Rossa Ryan,96.0,4,134,51463-,0.12562945,7/1,0.21350682,7/2,0.24646083,3/1,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Rosy Affair,Billy Loughnane,108.0,5,134,34411-,0.14225411,6/1,0.23986843,3/1,0.2764738,5/2,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Sayidah Dariyan,William Buick,108.0,4,134,34170-,0.14436182,6/1,0.24317902,3/1,0.28023547,5/2,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Sky Majesty,Tom Marquand,109.0,4,134,81180-,0.1740204,9/2,0.28901023,5/2,0.33213142,2/1,Newmarket,13:10,2026-05-02,1,6.0,Oddschecker Ellen Chaloner Stakes (Listed Race) (Formerly The Kilvington Stakes) (Fillies & Mares)
Invictus Gold,Billy Loughnane,101.0,4,138,1055-3,0.12258988,7/1,0.20863916,4/1,0.24090764,3/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
