horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Andab,Billy Loughnane,103.0,3,133,4621-2,0.2006526,4/1,0.3289655,2/1,0.37708285,3/2,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
Billecart,Rowan Scott,,3,130,4-1,0.25746045,3/1,0.4104001,3/2,0.46775246,1/1,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
Jel Pepper,Hector Crouch,99.0,3,130,13471-,0.17131385,5/1,0.28488618,5/2,0.32747582,2/1,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
New Monarch,Oisin Murphy,93.0,3,130,2244-1,0.172002,5/1,0.28593585,5/2,0.32866105,2/1,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
Padraig Dawn,Edward Greatrex,,3,130,1,0.16108346,5/1,0.26919192,5/2,0.3097326,2/1,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
Alarming,Rossa Ryan,95.0,3,125,2413-3,0.20776458,4/1,0.33944336,2/1,0.3888229,3/2,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
Timeforshowcasing,Callum Shepherd,101.0,3,125,11951-,0.16070233,5/1,0.268604,5/2,0.30906713,2/1,Newcastle (AW),13:15,2026-04-03,1,8.0,BetMGM Burradon Stakes (Listed Race)
Ten Carat Harry,Saffie Osborne,97.0,3,135,111-13,0.09748119,19/2,0.16786408,5/1,0.19425766,4/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Rogue Supremacy,Hollie Doyle,94.0,3,132,26-773,0.07590552,12/1,0.13202062,13/2,0.15306379,11/2,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Monarchs Gold,Rowan Scott,92.0,3,130,121-52,0.09144587,10/1,0.1579127,11/2,0.18283775,9/2,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Silent Strike,Oisin Murphy,90.0,3,128,212,0.1098766,8/1,0.18811959,9/2,0.2174607,7/2,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Jungle Ruler,Jason Watson,88.0,3,126,1-144,0.111808196,8/1,0.1912539,4/1,0.22104605,7/2,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Al Najashi,Billy Loughnane,85.0,3,123,4-1111,0.102429986,9/1,0.17598045,9/2,0.20356187,4/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Three Non Blondes,Pierre-Louis Jamin,82.0,3,120,1-21,0.09416923,19/2,0.16241035,5/1,0.18800077,9/2,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Northern Empire,Ashley Lewis,82.0,3,120,42-1,0.16768156,5/1,0.2793331,5/2,0.32120246,2/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Saffron Dandy,Sean D Bowen,82.0,3,120,60-116,0.08286958,11/1,0.14367135,6/1,0.16647202,5/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Sparksmith,Harry Vigors,82.0,3,120,3-212,0.1285587,7/1,0.21818379,7/2,0.2517932,3/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Eternal Solace,Joanna Mason,82.0,3,120,1025-3,0.07989986,23/2,0.13871257,6/1,0.16076733,5/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Cotai Lights,Barry McHugh,80.0,3,118,71-33,0.10396172,17/2,0.17848468,9/2,0.2064308,4/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
One And Gone,Edward Greatrex,80.0,3,118,134-34,0.095001355,19/2,0.16378224,5/1,0.18957508,9/2,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Justmyluck,Alex Jary,76.0,3,114,523-15,0.072917886,25/2,0.12699857,7/1,0.14727883,6/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
