course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Push The Button,Jamie Hamilton,Mark Walford,7,168.0,137.0,36.0,68-122,0.5952306,0.35713837,0.23809223,1.68,1/2,2.8,2/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,36,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Califet En Vol,Nico de Boinville,Nicky Henderson,7,168.0,137.0,23.0,216-23,0.69486237,0.41691744,0.27794495,1.44,1/2,2.4,3/2,3.6,5/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,23,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Quebecois,Freddie Gingell,Paul Nicholls,7,166.0,135.0,50.0,321-24,0.5743629,0.34461772,0.22974515,1.74,1/2,2.9,2/1,4.35,7/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,50,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Jordans Cross,Sam Twiston-Davies,Anthony Honeyball,6,165.0,134.0,42.0,12-1F1,0.5973732,0.35842392,0.23894928,1.67,1/2,2.79,2/1,4.18,3/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,42,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Kdeux Saint Fray,Gavin Sheehan,Anthony Honeyball,6,159.0,128.0,49.0,52-F12,0.62911195,0.3774672,0.2516448,1.59,1/2,2.65,3/2,3.97,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,49,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Barlovento,Sean Bowen,Olly Murphy,7,156.0,125.0,29.0,122-21,0.68744475,0.41246685,0.2749779,1.45,1/2,2.42,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,29,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Secret Des Dieux,Brendan Powell,James Owen,6,154.0,123.0,29.0,54-134,0.6255062,0.37530375,0.2502025,1.6,1/2,2.66,3/2,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,29,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Scorsese,Conor OFarrell,Neil Mulholland,8,151.0,120.0,29.0,1-8F21,0.532593,0.31955582,0.21303721,1.88,1/1,3.13,2/1,4.69,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,29,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:05 AM ET,12:05,Timeform Novices' Handicap Chase (GBB Race),2,20.5,Turf,Soft,9,Kaline Des Boullat,Bryony Frost,M Seror,6,145.0,114.0,24.0,315471,0.51595044,0.30957028,0.20638017,1.94,1/1,3.23,2/1,4.85,4/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,24,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,One Horse Town,Paul OBrien,Harry Derham,4,159.0,131.0,42.0,11113,0.4804264,0.28825584,0.19217056,2.08,1/1,3.47,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,42,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Maestro Conti,Harry Skelton,Dan Skelton,4,157.0,,28.0,11,0.12486597,0.07491959,0.04994639,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Chartwell Jock,Daniel Sansom,Seamus Mullins,4,154.0,,14.0,6F,0.11672085,0.070032515,0.04668834,8.57,15/2,14.28,27/2,21.42,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Hardy Stuff,Jack Kennedy,Gordon Elliott,4,154.0,,28.0,P41,0.09554314,0.057325885,0.038217258,10.47,19/2,17.44,33/2,26.17,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Lord Byron,Ben Jones,Faye Bramley,4,154.0,,37.0,2,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Minella Yoga,Sam Twiston-Davies,Paul Nicholls,4,154.0,129.0,26.0,11,0.6254997,0.37529984,0.25019988,1.6,1/2,2.66,3/2,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,26,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Sonic Pioneer,Sean Bowen,Martin Keighley,4,154.0,,28.0,1P,0.123332575,0.07399955,0.049333032,8.11,7/1,13.51,25/2,20.27,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Tenter Le Tout,Gavin Sheehan,Chester Williams,4,152.0,123.0,28.0,411,0.58093977,0.34856388,0.2323759,1.72,1/2,2.87,2/1,4.3,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,28,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,Miss Des Boullats,Bryony Frost,M Seror,4,150.0,128.0,24.0,14412U,0.7067061,0.4240237,0.28268245,1.42,1/2,2.36,3/2,3.54,5/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,24,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,7:40 AM ET,12:40,JCB Triumph Trial Juvenile Hurdle (Grade 2) (Registered As The Finesse) (GBB Race),1,17.0,Turf,Soft,10,La Luna Artista,Ciaran Gethings,Jane Williams,4,147.0,,65.0,11,0.12118511,0.072711065,0.048474044,8.25,15/2,13.75,13/1,20.63,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,65,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Boombawn,Harry Skelton,Dan Skelton,9,168.0,152.0,14.0,45-443,0.57400894,0.34440538,0.22960357,1.74,1/2,2.9,2/1,4.36,7/2,0,0.0,0.0,0.0,0,0.0,4,0,152.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Jagwar,Jonjo ONeill Jr,Oliver Greenall & Josh Guerriero,7,165.0,149.0,42.0,1311-3,0.53678674,0.32207206,0.21471469,1.86,1/1,3.1,2/1,4.66,7/2,0,0.0,0.0,0.0,0,0.0,4,0,149.0,0,0,10.0,0,42,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
