course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Windsor,7:40 AM ET,12:40,Thorn Plant Hire Novices' Hurdle (GBB Race),2,24.0,Turf,Soft,6,Moneygarrow,Harry Skelton,Dan Skelton,6,159,128.0,36.0,22-351,0.78800917,0.47280553,0.31520367,1.27,1/2,2.12,1/1,3.17,2/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:40 AM ET,12:40,Thorn Plant Hire Novices' Hurdle (GBB Race),2,24.0,Turf,Soft,6,Swindon Village,David Bass,Charlie Longsdon,6,159,130.0,47.0,136-31,0.7807363,0.4684418,0.31229454,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,47,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:40 AM ET,12:40,Thorn Plant Hire Novices' Hurdle (GBB Race),2,24.0,Turf,Soft,6,They Call Me Hugo,Sean Bowen,Olly Murphy,6,159,132.0,34.0,12,0.72348976,0.43409386,0.2893959,1.38,1/2,2.3,3/2,3.46,5/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,34,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,7:40 AM ET,12:40,Thorn Plant Hire Novices' Hurdle (GBB Race),2,24.0,Turf,Soft,6,Hawthorn Street,Jonjo ONeill Jr,Jonjo & A J ONeill,7,154,,357.0,4-,0.22752225,0.13651335,0.0910089,4.4,7/2,7.33,13/2,10.99,10/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,357,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:40 AM ET,12:40,Thorn Plant Hire Novices' Hurdle (GBB Race),2,24.0,Turf,Soft,6,Lifetime In Milan,Freddie Gordon,Chris Gordon,7,154,,,,0.15479627,0.09287777,0.06191851,6.46,11/2,10.77,10/1,16.15,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,7:40 AM ET,12:40,Thorn Plant Hire Novices' Hurdle (GBB Race),2,24.0,Turf,Soft,6,Pops Folly,Lorcan Williams,Georgina Nicholls,6,154,,43.0,85-7,0.19824353,0.11894612,0.079297416,5.04,4/1,8.41,15/2,12.61,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:15 AM ET,13:15,Ronald Fletcher Baker LLP Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Soft,5,Gamesters Guy,Craig Nichol,Oliver Greenall & Josh Guerriero,7,164,136.0,35.0,142-31,0.7748378,0.4649027,0.30993512,1.29,1/2,2.15,1/1,3.23,2/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,35,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:15 AM ET,13:15,Ronald Fletcher Baker LLP Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Soft,5,Guard The Moon,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,8,161,133.0,18.0,8PF-1P,0.81280065,0.4876804,0.32512027,1.23,0/1,2.05,1/1,3.08,2/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,18,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:15 AM ET,13:15,Ronald Fletcher Baker LLP Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Soft,5,Saint Davy,Jonjo ONeill Jr,Jonjo & A J ONeill,9,161,133.0,307.0,/3F4P-,0.76430416,0.45858252,0.30572167,1.31,1/2,2.18,1/1,3.27,5/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,307,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:15 AM ET,13:15,Ronald Fletcher Baker LLP Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Soft,5,King Of Answers,Derek Fox,Lucinda Russell & Michael Scudamore,7,159,131.0,40.0,4P2-51,0.7605542,0.45633253,0.3042217,1.31,1/2,2.19,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
