course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Pints In Peace,Oisin McSweeney,Daniel McLoughlin,3,135.0,71.0,21,8033-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,21,0,3,50.0,297,0.0,29,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Elizabetty,Ben Robinson,Brian Ellison,3,133.0,69.0,15,527-71,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,916,0.0,188,0.0,534,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Attention Seeker,Harry Russell,Brian Ellison,3,131.0,67.0,109,7246-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,109,0,3,50.0,315,0.0,63,0.0,48,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Maria Da Silva,Jason Watson,Andrew Balding,3,131.0,67.0,24,06-1,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,24,0,3,50.0,2114,0.0,60,0.0,279,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Kameko Fever,Cam Hardie,Richard Fahey,3,129.0,65.0,15,04-5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,15,0,3,50.0,2053,0.0,301,0.0,203,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Sailor Batt,Tom Marquand,David & Nicola Barron,3,127.0,63.0,25,9236-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,25,0,3,50.0,4928,0.0,97,0.0,7,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Hunterian,Jason Hart,Charlie Johnston,3,126.0,62.0,14,0-23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,14,0,3,50.0,2873,0.0,278,0.0,171,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:30 AM ET,16:30,Friday Night Live With SBK Handicap,5,8.0,AW,Standard,7,Quick Turn,NON-RUNNER,Ian Williams,3,124.0,60.0,9,769-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Bella Bisbee,Mikkel Mortensen,Scott Dixon,5,135.0,70.0,25,0124-2,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,25,0,3,50.0,36,0.0,5,0.0,10,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Goldmoyne,Luke Morris,James Owen,6,135.0,70.0,15,711-22,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,4292,0.0,238,0.0,9,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
