course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Big Bard,Miss Ella Smart,Gary & Josh Moore,8,156.0,60.0,41.0,14067-,0.09113404,0.054680426,0.036453616,10.97,10/1,18.29,35/2,27.43,53/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,41,0,3,50.0,3,0.0,0,0.0,3,0.0,2,0.2,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Portoro,Miss Leah Banham,Martin Dunne,6,155.0,59.0,24.0,2342-4,0.060361814,0.03621709,0.024144726,16.57,31/2,27.61,53/2,41.42,81/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,24,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.7,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Up The Anti,Miss Sarah Bowen,Tony Carroll,4,154.0,58.0,11.0,01-746,0.06415381,0.03849229,0.025661526,15.59,29/2,25.98,25/1,38.97,38/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,11,0,3,50.0,41,0.0,5,0.0,35,0.0,8,0.8,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Pinjarra,Mr Eireann Cagney,John & Sean Quinn,5,152.0,56.0,11.0,3712-5,0.033842243,0.020305347,0.0135368975,29.55,57/2,49.25,48/1,73.87,73/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,11,0,3,50.0,26,0.0,1,0.0,0,0.0,9,0.9,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Southbank,Mr Simon Walker,Chris Gordon,5,152.0,56.0,11.0,614-42,0.04215543,0.025293259,0.016862173,23.72,45/2,39.54,77/2,59.3,117/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,11,0,3,50.0,59,0.0,8,0.0,1,0.0,5,0.5,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Griselda,Miss Serena Brotherton,Henrietta C Knight,4,151.0,55.0,11.0,099-98,0.049158875,0.029495327,0.01966355,20.34,39/2,33.9,33/1,50.86,50/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,11,0,3,50.0,74,0.0,9,0.0,0,0.0,1,0.1,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Man On A Mission,Mr Ross Birkett,P Charalambous & J Clutterbuck,7,151.0,55.0,17.0,5399-0,0.05442464,0.032654785,0.021769857,18.37,35/2,30.62,59/2,45.94,45/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,17,0,3,50.0,40,0.0,6,0.0,0,0.0,6,0.6,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Rumba Bay,Miss Amy Tucker,David Evans,4,149.0,53.0,4.0,668-46,0.09963645,0.05978187,0.039854582,10.04,9/1,16.73,31/2,25.09,24/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,4,0,3,50.0,2,0.0,0,0.0,0,0.0,3,0.3,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,Dark Sorceress,Mr Jake Holman,Clare Hobson,4,146.0,50.0,86.0,46308-,0.0436666,0.026199961,0.01746664,22.9,22/1,38.17,37/1,57.25,113/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,86,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.0,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Amateur Jockeys' Handicap,6,6,AW,Standard To Slow,10,The Cola Brasil,Miss Jodie Wingrove,Damien Wingrove,10,145.0,49.0,14.0,4950-5,0.07356116,0.0441367,0.029424464,13.59,25/2,22.66,43/2,33.99,33/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.4,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Roserunner,Luke Catton,Marco Botti,3,135.0,65.0,22.0,51-2,0.07819479,0.046916876,0.031277917,12.79,12/1,21.31,41/2,31.97,31/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,22,0,3,50.0,169,0.0,16,0.0,1,0.0,3,0.42857142857142855,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Wind Summer,Mason Paetel,Ismail Mohammed,3,135.0,65.0,28.0,8723-,0.06714198,0.04028519,0.026856793,14.89,14/1,24.82,24/1,37.23,36/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,28,0,3,50.0,72,0.0,4,0.0,2,0.0,6,0.8571428571428571,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Ebn Sabt,Lewis Edmunds,William Muir & Chris Grassick,3,135.0,65.0,95.0,84542-,0.095109574,0.057065748,0.03804383,10.51,19/2,17.52,33/2,26.29,51/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,95,0,3,50.0,1236,0.0,72,0.0,232,0.0,5,0.7142857142857143,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Hamaleel,Hollie Doyle,Archie Watson,3,133.0,63.0,116.0,73726-,0.11916625,0.07149975,0.0476665,8.39,15/2,13.99,13/1,20.98,20/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,116,0,3,50.0,3314,0.0,319,0.0,769,0.0,2,0.2857142857142857,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Aneirins Sword,Billy Loughnane,Jamie Osborne,3,131.0,61.0,26.0,065-1,0.07534501,0.04520701,0.030138005,13.27,25/2,22.12,21/1,33.18,32/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,26,0,3,50.0,1340,0.0,129,0.0,2,0.0,8,1.1428571428571428,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Quick Turn,Edward Greatrex,Ian Williams,3,130.0,60.0,177.0,769-,0.09862247,0.059173483,0.039448988,10.14,9/1,16.9,16/1,25.35,49/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,177,0,3,50.0,865,0.0,98,0.0,19,0.0,1,0.14285714285714285,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Fans Favourite,NON-RUNNER,Hugo Palmer,3,129.0,59.0,39.0,9487-,0.06610099,0.039660595,0.026440397,15.13,14/1,25.21,24/1,37.82,37/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,39,0,3,50.0,0,0.0,0,0.0,0,0.0,7,1.0,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Unibet 3 Uniboosts A Day Handicap,6,8,AW,Standard To Slow,7,Musical Soldier,Nicola Currie,Ollie Sangster,3,126.0,56.0,21.0,005-5,0.08164382,0.048986293,0.03265753,12.25,11/1,20.41,39/2,30.62,59/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,21,0,3,50.0,913,0.0,105,0.0,19,0.0,4,0.5714285714285714,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Rising Force,Sean D Bowen,Darryll Holland,5,139.0,63.0,7.0,15-631,0.05389286,0.032335717,0.021557143,18.56,35/2,30.93,30/1,46.39,91/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,7,0,3,50.0,324,0.0,13,0.0,0,0.0,2,0.2,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Berning Hot,William Carson,Michael Attwater,4,135.0,59.0,14.0,6134-7,0.060235903,0.036141545,0.024094362,16.6,31/2,27.67,53/2,41.5,81/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,14,0,3,50.0,784,0.0,88,0.0,103,0.0,7,0.7,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Mbappe,Billy Loughnane,Mark Loughnane,5,134.0,58.0,9.0,3378-3,0.05537909,0.033227455,0.022151636,18.06,17/1,30.1,29/1,45.14,44/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,9,0,3,50.0,1340,0.0,129,0.0,91,0.0,5,0.5,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Grand Citadel,George Wood,Micky Fenton,5,131.0,55.0,14.0,6194-5,0.036380403,0.021828242,0.014552161,27.49,53/2,45.81,45/1,68.72,135/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,14,0,3,50.0,1041,0.0,124,0.0,0,0.0,8,0.8,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Lady Kameko,Rhys Clutterbuck,Simon Pearce,4,131.0,55.0,11.0,8207-8,0.042037312,0.025222389,0.016814925,23.79,23/1,39.65,77/2,59.47,117/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,11,0,3,50.0,515,0.0,59,0.0,0,0.0,1,0.1,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Adace,J F Egan,Dean Ivory,8,130.0,54.0,14.0,461-99,0.04535545,0.027213272,0.01814218,22.05,21/1,36.75,71/2,55.12,54/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,1601,0.0,114,0.0,8,0.0,6,0.6,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Pave The Way,Jack Mitchell,Mark Rimell,4,126.0,50.0,14.0,807-81,0.04929689,0.029578134,0.019718757,20.29,39/2,33.81,33/1,50.71,99/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,2284,0.0,268,0.0,10,0.0,9,0.9,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Guinness Lad,Luke Morris,Neil Mulholland,6,126.0,50.0,14.0,2087-6,0.07222328,0.04333397,0.028889313,13.85,13/1,23.08,22/1,34.61,67/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,532,0.0,1,0.0,10,1.0,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Eye Of The Water,Callum Shepherd,Ronald Harris,10,121.0,45.0,51.0,37464-,0.073206864,0.04392412,0.029282747,13.66,25/2,22.77,22/1,34.15,33/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,51,0,3,50.0,2222,0.0,246,0.0,0,0.0,3,0.3,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,"Unibet 40,000+ Live Streamed Events Handicap",6,8,AW,Standard To Slow,10,Marchetti,Georgia Dobie,Jimmy Fox,9,121.0,45.0,14.0,8379-4,0.039895914,0.02393755,0.015958367,25.07,24/1,41.78,41/1,62.66,123/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,14,0,3,50.0,373,0.0,48,0.0,0,0.0,4,0.4,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Lion City,Ben Ffrench Davis,Clare Ellam,6,142.0,,9.0,5-0,0.03044792,0.018268753,0.012179169,32.84,32/1,54.74,107/2,82.11,81/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,8,0.0,2,0.0,0,0.0,13,1.0,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Naval Tribute,Pat Cosgrave,James Owen,5,142.0,,,,0.06932966,0.041597795,0.027731864,14.42,27/2,24.04,23/1,36.06,35/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1933,0.0,181,0.0,26,0.0,6,0.46153846153846156,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Shafdar,Edward Greatrex,Ian Williams,4,142.0,,79.0,8/5-,0.057315934,0.034389563,0.022926373,17.45,33/2,29.08,28/1,43.62,85/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,79,0,3,50.0,865,0.0,98,0.0,19,0.0,4,0.3076923076923077,0.0,0,0,0
